,STR,STY
4373,dyspepsia,Sign or Symptom
4381,dyspnoea,Sign or Symptom
4383,dyspnea,Sign or Symptom
4394,dystonia,Sign or Symptom
4399,ear,"Body Part, Organ, or Organ Component"
4402,ears,"Body Part, Organ, or Organ Component"
4403,earthquake,Natural Phenomenon or Process
4405,eating,Organism Function
4409,echocardiogram,Diagnostic Procedure
4411,echocardiography,Diagnostic Procedure
4420,eclampsia,Disease or Syndrome
4426,ecology,Occupation or Discipline
4429,economics,Occupation or Discipline
4431,economy,Occupation or Discipline
4432,economics,Functional Concept
4433,orf,Disease or Syndrome
4438,ectoderm,Embryonic Structure
4440,ecuador,Geographic Area
4441,eczema,Disease or Syndrome
4451,edema,Pathologic Function
4462,oedema,Pathologic Function
4467,edta,Organic Chemical
4468,edta,Pharmacologic Substance
4469,education,Educational Activity
4473,learning,Educational Activity
4474,schooling,Educational Activity
4475,education,Classification
4476,efficiency,Quantitative Concept
4477,efficiencies,Quantitative Concept
4478,effusion,Pathologic Function
4484,effusions,Pathologic Function
4485,eggs,Food
4487,egg,Food
4488,ego,Idea or Concept
4492,egta,Organic Chemical
4493,egta,"Indicator, Reagent, or Diagnostic Aid"
4494,egypt,Geographic Area
4495,egyptian,Language
4496,elasticity,Natural Phenomenon or Process
4500,elastin,"Amino Acid, Peptide, or Protein"
4504,elbow,Body Location or Region
4507,electricity,Natural Phenomenon or Process
4508,electrocardiogram,Diagnostic Procedure
4511,ect,Therapeutic or Preventive Procedure
4512,ecs,Therapeutic or Preventive Procedure
4513,est,Therapeutic or Preventive Procedure
4514,electrode,Manufactured Object
4518,electrodes,Manufactured Object
4519,electrolytes,Pharmacologic Substance
4520,electrolytes,Inorganic Chemical
4529,electrolyte,Pharmacologic Substance
4530,electrolyte,Inorganic Chemical
4533,electromagnetic,Natural Phenomenon or Process
4534,electromyography,Diagnostic Procedure
4539,email,Intellectual Product
4542,electronics,Idea or Concept
4543,electrons,"Element, Ion, or Isotope"
4544,electron,"Element, Ion, or Isotope"
4546,electrophoresis,Laboratory Procedure
4550,electrophysiology,Biomedical Occupation or Discipline
4553,erg,Diagnostic Procedure
4554,elements,"Element, Ion, or Isotope"
4555,element,"Element, Ion, or Isotope"
4558,elephants,Mammal
4559,elephant,Mammal
4561,embolism,Pathologic Function
4567,embolization,Therapeutic or Preventive Procedure
4570,embryo,Embryonic Structure
4573,embryos,Embryonic Structure
4574,embryonic,Embryonic Structure
4575,embryogenesis,Organ or Tissue Function
4581,emergency,Phenomenon or Process
4583,emergencies,Phenomenon or Process
4584,emt,Professional or Occupational Group
4585,emotions,Mental Process
4586,emotion,Mental Process
4589,empathy,Individual Behavior
4592,emphysema,Pathologic Function
4593,employment,Qualitative Concept
4597,emulsions,Chemical Viewed Structurally
4598,emulsion,Chemical Viewed Structurally
4601,encephalitis,Disease or Syndrome
4607,encephalomyelitis,Disease or Syndrome
4612,eae,Experimental Model of Disease
4613,encyclopedia,Intellectual Product
4615,endocarditis,Disease or Syndrome
4625,be,Disease or Syndrome
4626,ie,Disease or Syndrome
4628,endocardial,Tissue
4629,endocytosis,Cell Function
4633,endoderm,Embryonic Structure
4636,endometriosis,Disease or Syndrome
4647,endometrium,"Body Part, Organ, or Organ Component"
4652,endonuclease,"Amino Acid, Peptide, or Protein"
4653,endonuclease,Enzyme
4658,endonucleases,"Amino Acid, Peptide, or Protein"
4659,endonucleases,Enzyme
4660,endophthalmitis,Disease or Syndrome
4665,rnase,"Amino Acid, Peptide, or Protein"
4666,rnase,Enzyme
4667,endoscope,Medical Device
4669,endoscopy,Diagnostic Procedure
4675,endothelium,Tissue
4678,endotoxin,Organic Chemical
4679,endotoxin,Hazardous or Poisonous Substance
4682,engineering,Occupation or Discipline
4683,england,Geographic Area
4684,enterobacter,Bacterium
4685,enterobacteriaceae,Bacterium
4686,enterovirus,Disease or Syndrome
4687,enterovirus,Virus
4689,enucleation,Therapeutic or Preventive Procedure
4692,environment,Spatial Concept
4696,environments,Spatial Concept
4697,pollutants,Hazardous or Poisonous Substance
4698,pollutant,Hazardous or Poisonous Substance
4700,enzymes,"Amino Acid, Peptide, or Protein"
4701,enzymes,Enzyme
4706,enzyme,"Amino Acid, Peptide, or Protein"
4707,enzyme,Enzyme
4712,enzymes,Functional Concept
4713,eosin,Organic Chemical
4714,eosin,Chemical Viewed Functionally
4721,eosinophilia,Disease or Syndrome
4726,eosinophil,Cell
4731,eosinophils,Cell
4732,epidemic,Phenomenon or Process
4734,epidemiology,Biomedical Occupation or Discipline
4736,epidemiologic,Functional Concept
4737,epidemiology,Functional Concept
4738,epidermis,Tissue
4744,epididymis,"Body Part, Organ, or Organ Component"
4749,epididymal,"Body Part, Organ, or Organ Component"
4750,epilepsy,Disease or Syndrome
4758,epileptic,Disease or Syndrome
4759,tle,Disease or Syndrome
4761,epinephrine,Organic Chemical
4762,epinephrine,Pharmacologic Substance
4763,epinephrine,Hormone
4809,adrenaline,Organic Chemical
4810,adrenaline,Pharmacologic Substance
4811,adrenaline,Hormone
4824,epi,Organic Chemical
4825,epi,Pharmacologic Substance
4826,epi,Hormone
4827,epithelium,Tissue
4831,epoxide,Organic Chemical
4833,epoxy,Biomedical or Dental Material
4834,equilibrium,Organism Function
4835,balance,Organism Function
4837,balancing,Organism Function
4839,equipment,Manufactured Object
4840,ergosterol,Organic Chemical
4841,ergosterol,Pharmacologic Substance
4842,ergosterol,Vitamin
4858,erythrocytes,Cell
4861,erythrocyte,Cell
4864,rbcs,Cell
4865,erythromycin,Organic Chemical
4866,erythromycin,Antibiotic
4889,erythropoiesis,Organ or Tissue Function
4893,erythropoietin,"Amino Acid, Peptide, or Protein"
4894,erythropoietin,Pharmacologic Substance
4895,erythropoietin,Hormone
4908,epo,"Amino Acid, Peptide, or Protein"
4909,epo,Pharmacologic Substance
4910,epo,Hormone
4911,escherichia,Bacterium
4912,esophagitis,Disease or Syndrome
4919,esophagus,"Body Part, Organ, or Organ Component"
4924,esterase,"Amino Acid, Peptide, or Protein"
4925,esterase,Enzyme
4928,esterification,Natural Phenomenon or Process
4930,esters,Organic Chemical
4932,ester,Organic Chemical
4936,esthetic,Occupation or Discipline
4937,aesthetic,Occupation or Discipline
4938,estradiol,Organic Chemical
4939,estradiol,Pharmacologic Substance
4940,estradiol,Hormone
4977,ert,Therapeutic or Preventive Procedure
4978,estrogens,Organic Chemical
4979,estrogens,Pharmacologic Substance
4980,estrogens,Hormone
4987,estrogen,Organic Chemical
4988,estrogen,Pharmacologic Substance
4989,estrogen,Hormone
4996,oestrogen,Organic Chemical
4997,oestrogen,Pharmacologic Substance
4998,oestrogen,Hormone
4999,estrous,Organism Function
5001,ether,Organic Chemical
5002,ether,Pharmacologic Substance
5015,ethics,Idea or Concept
5018,ethidium,Organic Chemical
5019,ethidium,Pharmacologic Substance
5024,ethiopia,Geographic Area
5025,ethnicity,Population Group
5027,ethylene,Organic Chemical
5028,ethylene,Pharmacologic Substance
5037,etiology,Functional Concept
5039,aetiology,Functional Concept
5040,etiologies,Functional Concept
5041,causes,Functional Concept
5043,cause,Functional Concept
5044,causality,Functional Concept
5046,etoposide,Organic Chemical
5047,etoposide,Pharmacologic Substance
5066,eucalyptus,Plant
5067,eugenol,Organic Chemical
5068,eugenol,Pharmacologic Substance
5081,euthanasia,Health Care Activity
5083,erp,Organ or Tissue Function
5084,erps,Organ or Tissue Function
5085,evolution,Genetic Function
5087,rash,Sign or Symptom
5096,spots,Sign or Symptom
5098,excision,Therapeutic or Preventive Procedure
5100,removal,Therapeutic or Preventive Procedure
5101,resected,Therapeutic or Preventive Procedure
5102,resection,Therapeutic or Preventive Procedure
5104,resections,Therapeutic or Preventive Procedure
5106,exercise,Daily or Recreational Activity
5108,exercises,Daily or Recreational Activity
5109,exertion,Organism Function
5110,effort,Organism Function
5111,exerted,Organism Function
5112,exerting,Organism Function
5113,exerts,Organism Function
5114,exert,Organism Function
5115,exhibit,Intellectual Product
5116,exhibiting,Intellectual Product
5117,exhibits,Intellectual Product
5118,exocytosis,Cell Function
5122,exons,"Nucleic Acid, Nucleoside, or Nucleotide"
5123,exons,Biologically Active Substance
5124,exon,"Nucleic Acid, Nucleoside, or Nucleotide"
5125,exon,Biologically Active Substance
5130,exonuclease,"Amino Acid, Peptide, or Protein"
5131,exonuclease,Enzyme
5132,expenditures,Quantitative Concept
5133,expenditure,Quantitative Concept
5135,erv,Finding
5136,explosion,Phenomenon or Process
5137,explosive,Manufactured Object
5139,extinction,Mental Process
5140,ecm,Tissue
5141,icm,Tissue
5142,ecmo,Therapeutic or Preventive Procedure
5143,esp,Mental Process
5144,extravasation,Pathologic Function
5146,leakage,Pathologic Function
5147,extraversion,Mental Process
5148,extremities,"Body Part, Organ, or Organ Component"
5150,extremity,"Body Part, Organ, or Organ Component"
5152,limbs,"Body Part, Organ, or Organ Component"
5153,limb,"Body Part, Organ, or Organ Component"
5156,exudate,Body Substance
5158,exudates,Body Substance
5159,eye,"Body Part, Organ, or Organ Component"
5162,eyes,"Body Part, Organ, or Organ Component"
5163,globe,"Body Part, Organ, or Organ Component"
5164,ocular,"Body Part, Organ, or Organ Component"
5165,ophthalmic,"Body Part, Organ, or Organ Component"
5166,glasses,Medical Device
5167,cilia,"Body Part, Organ, or Organ Component"
5169,eyelid,"Body Part, Organ, or Organ Component"
5172,face,Body Location or Region
5175,faces,Body Location or Region
5176,facial,Body Location or Region
5177,pta,"Amino Acid, Peptide, or Protein"
5178,pta,Biologically Active Substance
5179,faculty,Professional or Occupational Group
5181,fad,"Nucleic Acid, Nucleoside, or Nucleotide"
5182,fad,Biologically Active Substance
5183,family,Family Group
5186,families,Family Group
5187,familial,Family Group
5188,fascia,"Body Part, Organ, or Organ Component"
5192,fasting,Finding
5197,fathers,Family Group
5198,father,Family Group
5202,fatigue,Sign or Symptom
5211,fats,Organic Chemical
5212,fats,Pharmacologic Substance
5213,fat,Organic Chemical
5214,fat,Pharmacologic Substance
5217,nefa,Organic Chemical
5218,ffa,Organic Chemical
5219,ffas,Organic Chemical
5220,fear,Mental Process
5224,fears,Mental Process
5225,feathers,"Body Part, Organ, or Organ Component"
5227,feather,"Body Part, Organ, or Organ Component"
5229,feces,Body Substance
5234,faeces,Body Substance
5235,stool,Body Substance
5239,stools,Body Substance
5240,fecal,Body Substance
5241,faecal,Body Substance
5242,national,Organization
5243,feedback,Phenomenon or Process
5244,fees,Quantitative Concept
5245,fee,Quantitative Concept
5246,femur,"Body Part, Organ, or Organ Component"
5250,femurs,"Body Part, Organ, or Organ Component"
5251,femoral,"Body Part, Organ, or Organ Component"
5253,fentanyl,Organic Chemical
5254,fentanyl,Pharmacologic Substance
5275,fermentation,Molecular Function
5279,ferrets,Mammal
5280,ferritin,"Amino Acid, Peptide, or Protein"
5281,ferritin,Pharmacologic Substance
5282,ferritin,Biologically Active Substance
5298,fertility,Organism Function
5302,fecundity,Organism Function
5305,fertile,Organism Function
5307,fertilization,Organism Function
5312,fertilizers,Manufactured Object
5313,fertilizers,Hazardous or Poisonous Substance
5314,fertilizer,Manufactured Object
5315,fertilizer,Hazardous or Poisonous Substance
5316,iugr,Disease or Syndrome
5317,fetus,Embryonic Structure
5320,fever,Sign or Symptom
5330,hyperthermia,Sign or Symptom
5335,febrile,Sign or Symptom
5337,fibrin,"Amino Acid, Peptide, or Protein"
5338,fibrin,Pharmacologic Substance
5339,fibrin,Biologically Active Substance
5349,fibrinogen,"Amino Acid, Peptide, or Protein"
5350,fibrinogen,Pharmacologic Substance
5351,fibrinogen,Biologically Active Substance
5370,plasmin,"Amino Acid, Peptide, or Protein"
5371,plasmin,Pharmacologic Substance
5372,plasmin,Enzyme
5382,fibrinolysis,Physiologic Function
5387,thrombolytic,Pharmacologic Substance
5388,fgf,"Amino Acid, Peptide, or Protein"
5389,fgf,Biologically Active Substance
5390,fibroblasts,Cell
5391,fibroblast,Cell
5395,fibromyalgia,Disease or Syndrome
5401,fms,Disease or Syndrome
5402,fibronectin,"Amino Acid, Peptide, or Protein"
5403,fibronectin,Biologically Active Substance
5410,fibrosis,Pathologic Function
5416,fiji,Geographic Area
5417,filtration,Human-caused Phenomenon or Process
5420,fingerprints,Manufactured Object
5421,fingerprint,Manufactured Object
5423,fingerprinting,Manufactured Object
5424,fingers,"Body Part, Organ, or Organ Component"
5425,finger,"Body Part, Organ, or Organ Component"
5428,finland,Geographic Area
5429,fires,Phenomenon or Process
5431,fisheries,Organization
5432,fish,Fish
5435,fistula,Anatomical Abnormality
5442,fistulas,Anatomical Abnormality
5443,fixative,"Indicator, Reagent, or Diagnostic Aid"
5444,flagella,Cell Component
5446,flagellum,Cell Component
5451,flagellin,"Amino Acid, Peptide, or Protein"
5452,flagellin,Biologically Active Substance
5455,flattened,Functional Concept
5456,flattening,Functional Concept
5457,wind,Sign or Symptom
5459,flavin,Organic Chemical
5461,flavivirus,Virus
5463,flea,Eukaryote
5465,flooding,Natural Phenomenon or Process
5466,flood,Natural Phenomenon or Process
5469,floor,Manufactured Object
5470,flour,Food
5471,flowchart,Intellectual Product
5472,fluconazole,Organic Chemical
5473,fluconazole,Pharmacologic Substance
5492,fluids,Therapeutic or Preventive Procedure
5493,fluorescence,Natural Phenomenon or Process
5497,fluoride,Pharmacologic Substance
5498,fluoride,Inorganic Chemical
5509,fl,Pharmacologic Substance
5510,fl,Inorganic Chemical
5511,fluor,Biologically Active Substance
5512,fluor,"Element, Ion, or Isotope"
5513,fluorine,Biologically Active Substance
5514,fluorine,"Element, Ion, or Isotope"
5519,fluoroscopy,Diagnostic Procedure
5524,fluorouracil,"Nucleic Acid, Nucleoside, or Nucleotide"
5525,fluorouracil,Pharmacologic Substance
5542,fluoxetine,Organic Chemical
5543,fluoxetine,Pharmacologic Substance
5560,flushing,Sign or Symptom
5564,flushed,Sign or Symptom
5565,larva,Eukaryote
5566,food,Food
5570,foods,Food
5572,foot,"Body Part, Organ, or Organ Component"
5575,feet,"Body Part, Organ, or Organ Component"
5576,pes,"Body Part, Organ, or Organ Component"
5577,pie,"Body Part, Organ, or Organ Component"
5578,football,Daily or Recreational Activity
5579,football,Manufactured Object
5580,forceps,Medical Device
5582,forearm,"Body Part, Organ, or Organ Component"
5584,forecasting,Intellectual Product
5585,forecast,Intellectual Product
5587,projection,Intellectual Product
5589,projections,Intellectual Product
5590,forehead,Body Location or Region
5592,forelimb,Body Location or Region
5593,formaldehyde,Organic Chemical
5594,formaldehyde,Pharmacologic Substance
5595,formaldehyde,Hazardous or Poisonous Substance
5614,formamide,Organic Chemical
5617,formate,Organic Chemical
5619,fossils,Substance
5620,fossil,Substance
5621,foundations,Organization
5622,foundation,Organization
5624,foxes,Mammal
5625,fox,Mammal
5628,fractionation,Laboratory Procedure
5629,fracture,Injury or Poisoning
5633,fractured,Injury or Poisoning
5634,fractures,Injury or Poisoning
5636,france,Geographic Area
5637,freedom,Idea or Concept
5639,freezing,Natural Phenomenon or Process
5642,freshwater,Substance
5643,fructose,Organic Chemical
5644,fructose,Pharmacologic Substance
5657,fruit,Food
5659,fruits,Food
5661,frustration,Mental Process
5664,fucose,Organic Chemical
5666,fumarate,Organic Chemical
5668,funds,Quantitative Concept
5669,funded,Quantitative Concept
5670,fund,Quantitative Concept
5671,fungi,Fungus
5673,fungus,Fungus
5675,furosemide,Organic Chemical
5676,furosemide,Pharmacologic Substance
5695,fusarium,Fungus
5696,future,Temporal Concept
5698,gadolinium,"Indicator, Reagent, or Diagnostic Aid"
5699,gadolinium,"Element, Ion, or Isotope"
5710,gait,Finding
5713,galactose,Organic Chemical
5714,galactose,Biologically Active Substance
5725,galactosidase,"Amino Acid, Peptide, or Protein"
5726,galactosidase,Enzyme
5727,gallbladder,"Body Part, Organ, or Organ Component"
5731,ga,"Element, Ion, or Isotope"
5732,gambling,Individual Behavior
5738,bet,Individual Behavior
5739,ganglia,"Body Part, Organ, or Organ Component"
5741,ganglion,"Body Part, Organ, or Organ Component"
5743,garlic,Plant
5744,scavengers,Medical Device
5745,scavenger,Medical Device
5746,gases,Chemical Viewed Structurally
5747,gas,Chemical Viewed Structurally
5752,gastrectomy,Therapeutic or Preventive Procedure
5757,gastritis,Disease or Syndrome
5768,gastroenteritis,Disease or Syndrome
5775,gerd,Disease or Syndrome
5777,gelatin,"Amino Acid, Peptide, or Protein"
5778,gelatin,Pharmacologic Substance
5789,gel,Biomedical or Dental Material
5791,gels,Biomedical or Dental Material
5792,jelly,Biomedical or Dental Material
5794,generalist,Professional or Occupational Group
5795,gp,Professional or Occupational Group
5796,generalization,Mental Process
5798,gen,Gene or Genome
5799,genes,Gene or Genome
5800,gene,Gene or Genome
5807,tat,Gene or Genome
5808,genetics,Biomedical Occupation or Discipline
5811,genetics,Functional Concept
5812,genitalia,"Body Part, Organ, or Organ Component"
5813,genome,Gene or Genome
5817,genomes,Gene or Genome
5818,genotype,Organism Attribute
5823,genotypes,Organism Attribute
5824,geography,Occupation or Discipline
5826,ge,"Element, Ion, or Isotope"
5827,germany,Geographic Area
5828,gestures,Social Behavior
5830,gesture,Social Behavior
5832,ghana,Geographic Area
5833,giardia,Eukaryote
5834,giardia,Disease or Syndrome
5835,giemsa,Organic Chemical
5836,giemsa,"Indicator, Reagent, or Diagnostic Aid"
5837,giant,Disease or Syndrome
5838,gills,"Body Part, Organ, or Organ Component"
5839,gill,"Body Part, Organ, or Organ Component"
5841,gingiva,Tissue
5845,gingival,Tissue
5846,gum,Tissue
5849,glass,Manufactured Object
5851,glaucoma,Disease or Syndrome
5860,gfap,"Amino Acid, Peptide, or Protein"
5861,gfap,Biologically Active Substance
5862,glioblastoma,Neoplastic Process
5868,glioma,Neoplastic Process
5873,gliomas,Neoplastic Process
5877,gliosis,Pathologic Function
5881,globin,"Amino Acid, Peptide, or Protein"
5882,globin,Biologically Active Substance
5885,globulin,"Amino Acid, Peptide, or Protein"
5886,globulin,Biologically Active Substance
5889,pallidum,"Body Part, Organ, or Organ Component"
5893,gfr,Diagnostic Procedure
5894,glomerulonephritis,Disease or Syndrome
5899,glucagon,"Amino Acid, Peptide, or Protein"
5900,glucagon,Pharmacologic Substance
5901,glucagon,Hormone
5932,glucans,Organic Chemical
5933,glucans,Pharmacologic Substance
5934,glucan,Organic Chemical
5935,glucan,Pharmacologic Substance
5940,glucocorticoids,Organic Chemical
5941,glucocorticoids,Hormone
5944,glucocorticoid,Organic Chemical
5945,glucocorticoid,Hormone
5950,gluconate,Organic Chemical
5951,gluconate,Biologically Active Substance
5952,gluconeogenesis,Molecular Function
5957,glucosamine,Organic Chemical
5958,glucosamine,Pharmacologic Substance
5971,glucose,Organic Chemical
5972,glucose,Pharmacologic Substance
5973,glucose,Biologically Active Substance
6001,dextrose,Organic Chemical
6002,dextrose,Pharmacologic Substance
6003,dextrose,Biologically Active Substance
6022,gtt,Laboratory Procedure
6023,glucosidase,"Amino Acid, Peptide, or Protein"
6024,glucosidase,Enzyme
6025,glucoside,Organic Chemical
6027,glue,Substance
6030,glutamate,"Amino Acid, Peptide, or Protein"
6032,glutamine,"Amino Acid, Peptide, or Protein"
6033,glutamine,Pharmacologic Substance
6034,glutamine,Biologically Active Substance
6065,glutaraldehyde,Biomedical or Dental Material
6070,glutathione,"Amino Acid, Peptide, or Protein"
6071,glutathione,Pharmacologic Substance
6072,glutathione,Biologically Active Substance
6094,glyceraldehyde,Organic Chemical
6096,glycerol,Organic Chemical
6097,glycerol,Pharmacologic Substance
6098,glycerol,Biologically Active Substance
6114,glycine,"Amino Acid, Peptide, or Protein"
6115,glycine,Pharmacologic Substance
6116,glycine,Biologically Active Substance
6147,gly,"Amino Acid, Peptide, or Protein"
6148,gly,Pharmacologic Substance
6149,gly,Biologically Active Substance
6150,glycogen,Organic Chemical
6151,glycogen,Biologically Active Substance
6156,glycol,Organic Chemical
6159,diol,Organic Chemical
6162,glycolysis,Molecular Function
6167,glycoproteins,"Amino Acid, Peptide, or Protein"
6168,glycoproteins,Biologically Active Substance
6171,glycoprotein,"Amino Acid, Peptide, or Protein"
6172,glycoprotein,Biologically Active Substance
6177,glycosides,Organic Chemical
6181,glycosylation,Natural Phenomenon or Process
6186,goals,Intellectual Product
6187,goal,Intellectual Product
6189,objective,Intellectual Product
6190,objectives,Intellectual Product
6191,goats,Mammal
6192,gold,Pharmacologic Substance
6193,gold,"Element, Ion, or Isotope"
6202,gonadotropin,"Amino Acid, Peptide, or Protein"
6203,gonadotropin,Pharmacologic Substance
6204,gonadotropin,Hormone
6211,gonads,"Body Part, Organ, or Organ Component"
6212,gonad,"Body Part, Organ, or Organ Component"
6216,gonadal,"Body Part, Organ, or Organ Component"
6217,gc,Disease or Syndrome
6218,gout,Disease or Syndrome
6226,government,Organization
6227,governments,Organization
6228,gvhd,Disease or Syndrome
6229,grants,Quantitative Concept
6230,grant,Quantitative Concept
6231,granulocyte,Cell
6235,granulocytes,Cell
6238,granuloma,Pathologic Function
6243,granulomas,Pathologic Function
6245,grapes,Food
6246,grape,Food
6247,grasses,Plant
6248,grass,Plant
6249,greece,Geographic Area
6250,greenland,Geographic Area
6251,groin,Body Location or Region
6254,inguinal,Body Location or Region
6256,grooming,Individual Behavior
6257,gnp,Quantitative Concept
6258,growth,Organism Function
6260,ontogeny,Organism Function
6261,gtpases,"Amino Acid, Peptide, or Protein"
6262,gtpases,Enzyme
6263,gtpase,"Amino Acid, Peptide, or Protein"
6264,gtpase,Enzyme
6265,guanine,"Nucleic Acid, Nucleoside, or Nucleotide"
6269,guanosine,"Nucleic Acid, Nucleoside, or Nucleotide"
6270,guanosine,Pharmacologic Substance
6277,cgmp,"Nucleic Acid, Nucleoside, or Nucleotide"
6278,cgmp,Biologically Active Substance
6279,gdp,"Nucleic Acid, Nucleoside, or Nucleotide"
6280,gdp,Biologically Active Substance
6281,gmp,"Nucleic Acid, Nucleoside, or Nucleotide"
6282,gmp,Biologically Active Substance
6283,gtp,"Nucleic Acid, Nucleoside, or Nucleotide"
6284,guilt,Mental Process
6288,guinea,Geographic Area
6289,gun,Manufactured Object
6291,gynecology,Biomedical Occupation or Discipline
6293,gynecological,Biomedical Occupation or Discipline
6294,habits,Individual Behavior
6295,habit,Individual Behavior
6297,haemophilus,Bacterium
6298,hair,"Body Part, Organ, or Organ Component"
6301,hairs,"Body Part, Organ, or Organ Component"
6302,hallucinations,Mental or Behavioral Dysfunction
6305,halogen,"Element, Ion, or Isotope"
6307,haloperidol,Organic Chemical
6308,haloperidol,Pharmacologic Substance
6335,hamsters,Mammal
6336,hamster,Mammal
6339,hand,"Body Part, Organ, or Organ Component"
6342,hands,"Body Part, Organ, or Organ Component"
6343,disabled,Patient or Disabled Group
6347,haploid,Quantitative Concept
6348,haplotypes,Organism Attribute
6349,haplotype,Organism Attribute
6352,happiness,Mental Process
6355,happy,Mental Process
6356,hardness,Qualitative Concept
6359,hard,Qualitative Concept
6360,hawaii,Geographic Area
6361,head,Body Location or Region
6364,heads,Body Location or Region
6365,headache,Sign or Symptom
6372,headaches,Sign or Symptom
6374,ha,Sign or Symptom
6375,health,Idea or Concept
6377,wellness,Idea or Concept
6380,medicare,Governmental or Regulatory Activity
6381,hsr,Research Activity
6382,hearing,Physiologic Function
6387,hearing,Diagnostic Procedure
6388,heart,"Body Part, Organ, or Organ Component"
6391,cardiac,"Body Part, Organ, or Organ Component"
6395,coronary,"Body Part, Organ, or Organ Component"
6396,arrest,Disease or Syndrome
6397,arrested,Disease or Syndrome
6398,atrium,"Body Part, Organ, or Organ Component"
6400,atrial,"Body Part, Organ, or Organ Component"
6401,chf,Disease or Syndrome
6402,asd,Congenital Abnormality
6404,vsd,Congenital Abnormality
6405,ventricle,"Body Part, Organ, or Organ Component"
6406,ventricles,"Body Part, Organ, or Organ Component"
6407,ventricular,"Body Part, Organ, or Organ Component"
6408,acidity,Sign or Symptom
6409,heat,Natural Phenomenon or Process
6411,thermogenesis,Organism Function
6414,hsp,"Amino Acid, Peptide, or Protein"
6415,hsp,Biologically Active Substance
6416,heating,Environmental Effect of Humans
6418,hedgehog,Mammal
6421,heel,"Body Part, Organ, or Organ Component"
6422,helium,Pharmacologic Substance
6423,helium,"Element, Ion, or Isotope"
6436,helix,Eukaryote
6437,snail,Eukaryote
6438,worms,Disease or Syndrome
6440,helminths,Eukaryote
6441,helminth,Eukaryote
6447,worm,Eukaryote
6448,assistance,Social Behavior
6449,assists,Social Behavior
6450,assist,Social Behavior
6451,hemagglutinin,Immunologic Factor
6454,hemangioma,Neoplastic Process
6466,hematocrit,Laboratory Procedure
6468,hematology,Laboratory Procedure
6469,hematology,Biomedical Occupation or Discipline
6471,hematoma,Pathologic Function
6480,sdh,Pathologic Function
6481,hematopoiesis,Organ or Tissue Function
6487,haematopoietic,Body System
6488,hematoxylin,Organic Chemical
6489,hematoxylin,"Indicator, Reagent, or Diagnostic Aid"
6492,hematuria,Disease or Syndrome
6504,heme,Organic Chemical
6505,heme,Biologically Active Substance
6510,hemin,Organic Chemical
6511,hemin,Pharmacologic Substance
6512,hemin,Biologically Active Substance
6531,hemocytes,Cell
6532,hemodialysis,Therapeutic or Preventive Procedure
6540,hemodynamics,Organ or Tissue Function
6541,hba,"Amino Acid, Peptide, or Protein"
6542,hba,Biologically Active Substance
6543,hemoglobin,"Amino Acid, Peptide, or Protein"
6544,hemoglobin,Biologically Active Substance
6551,haemoglobin,"Amino Acid, Peptide, or Protein"
6552,haemoglobin,Biologically Active Substance
6555,hemolymph,Body Substance
6556,hemolysis,Pathologic Function
6557,hemorrhage,Pathologic Function
6564,hemorrhages,Pathologic Function
6565,haemorrhage,Pathologic Function
6567,bleeding,Pathologic Function
6572,bleed,Pathologic Function
6573,pile,Disease or Syndrome
6574,hemostasis,Organ or Tissue Function
6577,hemostatic,Organ or Tissue Function
6578,hemostatic,Pharmacologic Substance
6580,heparin,Organic Chemical
6581,heparin,Pharmacologic Substance
6582,heparin,Biologically Active Substance
6610,lmwh,Organic Chemical
6611,lmwh,Pharmacologic Substance
6612,hepatectomy,Therapeutic or Preventive Procedure
6616,hepatitis,Disease or Syndrome
6630,hbeag,Immunologic Factor
6631,hbsag,Pharmacologic Substance
6632,hbsag,Immunologic Factor
6633,hepes,Organic Chemical
6634,hepes,"Indicator, Reagent, or Diagnostic Aid"
6637,herbicides,Hazardous or Poisonous Substance
6639,herbicide,Hazardous or Poisonous Substance
6643,herb,Plant
6644,herbs,Plant
6645,hernia,Anatomical Abnormality
6657,hernias,Anatomical Abnormality
6658,herniation,Anatomical Abnormality
6661,herpes,Disease or Syndrome
6665,zoster,Disease or Syndrome
6667,herpesvirus,Virus
6668,heterochromatin,Cell Component
6673,heterogeneity,Qualitative Concept
6674,heterogeneous,Qualitative Concept
6675,heterosexual,Social Behavior
6676,heterozygote,Organism Attribute
6679,heterozygotes,Organism Attribute
6680,hsa,Organic Chemical
6681,hsa,Pharmacologic Substance
6682,hsa,Hazardous or Poisonous Substance
6683,hexokinase,"Amino Acid, Peptide, or Protein"
6684,hexokinase,Enzyme
6687,hip,"Body Part, Organ, or Organ Component"
6690,hips,"Body Part, Organ, or Organ Component"
6691,hippocampus,"Body Part, Organ, or Organ Component"
6692,histamine,Organic Chemical
6693,histamine,Biologically Active Substance
6704,histidine,"Amino Acid, Peptide, or Protein"
6705,histidine,Pharmacologic Substance
6706,histidine,Biologically Active Substance
6722,histocompatibility,Qualitative Concept
6724,histology,Biomedical Occupation or Discipline
6727,histones,"Amino Acid, Peptide, or Protein"
6728,histones,Biologically Active Substance
6729,histone,"Amino Acid, Peptide, or Protein"
6730,histone,Biologically Active Substance
6737,history,Occupation or Discipline
6738,history,Functional Concept
6739,hd,Neoplastic Process
6740,homeless,Population Group
6742,homeostasis,Biologic Function
6747,autoregulation,Biologic Function
6748,homeostatic,Biologic Function
