,text,polarity,factuality
319,"Now three days later getting back to my self pain is not to bad,  I have been taking Tylenol.",POSITIVE,EXPERIENCE
320,Still waiting on the results.,NEUTRAL,EXPERIENCE
321,Do i really have to wait three weeks before i can get fully back into normal daily activity's?,NEUTRAL,FACT
322,"That does seem rather a long time but it depends upon exactly what your normal activity consists of, like strenuous exercise which would not be wise or several other things that would put undue strain on muscles, etc.",NEUTRAL,OPINION
323,I would increase your activities very gradually but NEVER go against the advice of the Surgeon.,NEUTRAL,OPINION
324,Complete healing of the tissues does take quite some time and you certainly would not want to delay that.,NEUTRAL,OPINION
325,I'm glad to hear the things went well and hope for GREAT news when the reports come in.,POSITIVE,OPINION
326,Do take it easy though.... Regards.,NEUTRAL,NOT_LABELED
327,"When I went in for my mammogram, I was told that my benign scattered calcifications that I had for the last 2 years were misread and are actually fine, linear calcifications, but because they were stable for 2 years they told me to come back in 6 months.",NEUTRAL,EXPERIENCE
328,They gave me a BI RADS 3.,NEUTRAL,EXPERIENCE
329,"When I got my report, my breast density was reported as extremely dense.",NEUTRAL,EXPERIENCE
330,I have always had heterogeneously dense breasts.,NEUTRAL,EXPERIENCE
331,I have since done a lot of googling and cannot understand why they wouldn't biopsy.,NEGATIVE,EXPERIENCE
332,I have found out that DCIS can be stable for a while and that the morphology is more important than the stability over time.,NEUTRAL,FACT
333,Why would they wait!,NEGATIVE,OPINION
334,I am so scared!,NEGATIVE,OPINION
335,Do they know what they are doing?,NEGATIVE,FACT
336,Thoughts please?,NOT_LABELED,NOT_LABELED
337,Hi.Experienced Radiologists are quite able to identify typically benign breast calcifications depending on their form and pattern.,NEUTRAL,FACT
338,If no suspicion is detected a biopsy is not required to prevent unnecessary procedures.,NEUTRAL,FACT
339,"BIRADS Category 3, means that the findings have a very high probability of being benign, therefore recommending a short-interval follow-up.",NEUTRAL,FACT
340,"I wouldn't worry so much if I were you, because what your radiologist has recommended is standard procedure.",NEUTRAL,OPINION
341,"If these calcification were suspicious in any way, I am sure a biopsy would have certainly been ordered.",NEUTRAL,OPINION
342,But of course this is up to you to decide!.,NEUTRAL,OPINION
343,"if you still feel uncomfortable waiting six months for a follow up, you could always have your films read by another Radiologist for a second opinion, or ask your Doctor to order a biopsy.",NEUTRAL,OPINION
344,Best wishes...,NOT_LABELED,NOT_LABELED
345,Thank you for your answer.,NEUTRAL,NOT_LABELED
346,I don't understand why I have to have a mammogram in 6 months.,NEGATIVE,OPINION
347,Why can't I just get one in 1 year?,NEUTRAL,OPINION
348,I don't think BI RADS 3 is very useful to have to spend the extra money to watch something that is benign.,NEGATIVE,OPINION
349,When will I ever go back to once a year mammograms?,NEUTRAL,FACT
350,"Hi again, You have been asked to have these calcification monitored every 6 month simply because when the radiologist assigns calcifications to a ""probably benign"" category, the risk of malignancy even if very low ( less than 2%) can change unexpectedly.",NEUTRAL,FACT
351,Typically these calcifications will be monitored every six months for at least one year.,NEUTRAL,FACT
352,"Assuming that no new changes are found, your doctor will recommend you have a routine mammogram once a year.",NEUTRAL,FACT
353,"I hope that you'll follow your doctor's recommendation to make sure there is no change in the size, shape or number of calcifications.",NEUTRAL,OPINION
354,Take care..,NOT_LABELED,NOT_LABELED
355,My calcifications have already been stable for over 2 years.,POSITIVE,EXPERIENCE
356,"Can you show me any resource that says if a radiologist sees fine, linear calcifications to ""wait and see"" for six months?",NEUTRAL,FACT
357,"If they want them stable for a year, I have been stable for more than 2 years.",POSITIVE,FACT
358,"I have not seen 1 resource where it is recommended that fine, linear calcifications be put in the BI RADS 3 or 2 categories.",NEUTRAL,OPINION
359,"My mammograms have all been the same, the only difference is that the radiologists have misread them.",NEGATIVE,EXPERIENCE
360,Thank you.,NOT_LABELED,NOT_LABELED
361,"If the calcifications can change unexpectedly, then is the risk still less than 2%?",NEUTRAL,FACT
362,"If they haven't changed in 2 years, what is the risk they will change in 2 1/2 years, 3 years, ect...",NEUTRAL,FACT
363,I really cannot say why your Radiologist asked you to follow-up in 6 months since your calcifications have been stable for 2 years.,NEUTRAL,FACT
364,Linear calcification is not always indicative of malignancy.,NEUTRAL,FACT
365,The suspicion is raised only when they are clustered and appear to form several branches.,NEUTRAL,FACT
366,"When they are linear but detached, such as probably yours are, it's usually not worrisome but they have to be monitored regularly.",NEUTRAL,FACT
367,"I wish I could give you more information about the things you are requesting here, but the only advice I can give you is to have your Mammogram films read by a different Radiologist for a second opinion and also to have your test report explained to you in details by your Doctor who is your best source of information.",NEUTRAL,OPINION
368,I wish you well...,NOT_LABELED,NOT_LABELED
369,Thank you zouzi for the information.,NOT_LABELED,NOT_LABELED
370,"I don't understand if they are not worrisome, why watch them?",NEUTRAL,OPINION
371,It seems like a waste of resources.,NEGATIVE,OPINION
372,What benign condition is linear but detached calcifications?,NEUTRAL,FACT
373,You are welcome.,NOT_LABELED,NOT_LABELED
374,I don't know what else to tell you ..,NOT_LABELED,NOT_LABELED
375,"I don't know what else to tell you .. except that monitoring closely ""probably benign"" calcification is standard procedure and in my opinion it's not a waste of resources if we want to make sure that our breasts are healthy and stay healthy.",NEUTRAL,OPINION
376,"If you are terribly worried about these calcifications, please take my advice and seek a second opinion from a different radiologist who might recommend a biopsy (if necessary) so you can have peace of mind.",NEUTRAL,OPINION
377,It appears from the many posts on this forum regarding incisions opening after lumpectomies that it must be pretty common.,NEUTRAL,FACT
378,I had a lumpectomy on March 12.,NEUTRAL,EXPERIENCE
379,"Two weeks later, it opened overnight.",NEGATIVE,EXPERIENCE
380,In the morn it was oozing & bleeding.,NEGATIVE,EXPERIENCE
381,"I returned to the surgeon, who said it was infected.",NEGATIVE,EXPERIENCE
382,I was given antibiotics.,NEUTRAL,EXPERIENCE
383,"My oncologist looked at it a week later and said it was no longer infected, but to return to the surgeon if it looked like it wasn't healing.",NEUTRAL,EXPERIENCE
384,"Part of the incision is slowly healing, but a new section opened and is bleeding slightly.",NEUTRAL,EXPERIENCE
385,I keep it covered with gauze to keep it clean.,NEUTRAL,EXPERIENCE
386,How long shoud I give this to heal?,NEUTRAL,FACT
387,I had an infection post surgery and it took four weeks to heal completely.,NEGATIVE,EXPERIENCE
388,My wound was deep and had to be packed.,NEUTRAL,EXPERIENCE
389,Wounds heal from the bottom up.,NEUTRAL,EXPERIENCE
390,Healing seemed to be very slow but then it just went.,NEUTRAL,EXPERIENCE
391,Actually it was a bit longer.,NEUTRAL,EXPERIENCE
392,My incision burst on the 24th December (following surgery on the 19th Dec) and it was fully healed by the 5th Feb.,NEUTRAL,EXPERIENCE
393,I hope yours is OK and that everything goes well for you.,NEUTRAL,NOT_LABELED
394,Just be patient.,NEUTRAL,OPINION
395,Time frames are different for everyone.,NEUTRAL,FACT
396,If you have any concerns make sure you get them checked out.,NEUTRAL,OPINION
397,J.,NOT_LABELED,NOT_LABELED
398,Thanks.,NOT_LABELED,NOT_LABELED
399,I didn't expect this to happen at all with the healing of the incision.,NEUTRAL,OPINION
400,My surgeon did not seem concerned.,POSITIVE,EXPERIENCE
401,He surely sees it all the time.,NEUTRAL,OPINION
402,It's good to be reassured.,POSITIVE,OPINION
403,I am so glad to have this site with all who care so much about one another.,POSITIVE,OPINION
404,So it's been about a month or so since the wound opened.,NEUTRAL,EXPERIENCE
405,That part seems to be healing.,POSITIVE,EXPERIENCE
406,"There is another section that after all this time, that decided to open the other day.",NEGATIVE,EXPERIENCE
407,It's small and bleeding just a little.,NEUTRAL,EXPERIENCE
408,I'll give it some more time.,NEUTRAL,FACT
409,Thank you again and I hope everything is ok with you now.,POSITIVE,NOT_LABELED
410,I didn't either.,NOT_LABELED,NOT_LABELED
411,Personally I didn't expect to get an infection and definitely didn't anticipate needing district nursing input.,NEGATIVE,OPINION
412,"Perhaps I took recovery for granted as I healed really well, and quickly, after having a duct out during a previous operation.",NEUTRAL,EXPERIENCE
413,It is good if a surgeon doesn't seem concerned -I think.,POSITIVE,OPINION
414,Bleeding is a good sign as it denotes healthy tissue.,POSITIVE,FACT
415,Too much bleeding is not though.,NEGATIVE,FACT
416,"I've really benefited from this site and the support, advice and information too.",POSITIVE,OPINION
417,It's been invaluable.,POSITIVE,OPINION
418,I expect that section too will heal.,POSITIVE,OPINION
419,"I think it's normal for us to become anxious, etc during our recoveries.",NEUTRAL,OPINION
420,This is all new to us and we're learning about ourselves and our bodies during this process.,NEUTRAL,OPINION
421,I had stitches poke through my skin too.,NEUTRAL,EXPERIENCE
422,Just when I thought I'd healed I found this thing on my breast.,NEUTRAL,EXPERIENCE
423,I was scared it had become infected again but it was only a mushy little stitch which I pulled out myself.,NEUTRAL,EXPERIENCE
424,(The stitch was redundant anyhow as the surgical registrar had cut it to insert a drain for the infection).,NEUTRAL,EXPERIENCE
425,You're welcome.,NOT_LABELED,NOT_LABELED
426,I'm fine.,POSITIVE,NOT_LABELED
427,I've just finished radiation treatment and are getting over residual fatigue.,NEGATIVE,EXPERIENCE
428,Just be vigilant about your breast (without making it worse) and discuss any concerns you have with your doctor.,NEUTRAL,OPINION
429,J.,NOT_LABELED,NOT_LABELED
430,"A related discussion,  was started.",NOT_LABELED,NOT_LABELED
431,Hello.,NOT_LABELED,NOT_LABELED
432,I am having the same problem.,NEUTRAL,EXPERIENCE
433,My wound is still open after 5 weeks.,NEUTRAL,EXPERIENCE
434,I have to and see surgeon on Monday and likely have it packed and changed daily she said.,NEUTRAL,EXPERIENCE
435,This *****!!!,NOT_LABELED,NOT_LABELED
436,My radiation has been delayed by several weeks they said until healed.,NEGATIVE,EXPERIENCE
437,"My question is, does it hurt to have packing.",NEUTRAL,FACT
438,I have never had it before and am a little overwhelmed.,NEGATIVE,EXPERIENCE
439,This is a very old thread.,NEUTRAL,FACT
440,I would suggest you start your own new thread.,NEUTRAL,OPINION
441,"If you describe the details of your situation and ask your questions there, you will be more likely to get answers addressed specifically to you and your concerns.",NEUTRAL,OPINION
442,Best wishes.,NOT_LABELED,NOT_LABELED
443,Radiation does delay healing so that's why you are being delayed for that part of your treatment.,NEUTRAL,FACT
444,"As far as the packing is concerned, if the area isn't painful at the present then I doubt that it will be terribly uncomfortable.",POSITIVE,OPINION
445,I have had a couple of areas that required packing and I had no pain but it was not in the same area as yours.,NEUTRAL,EXPERIENCE
446,The amount of discomfort with the packing and removing it daily would also depend on the depth of the wound.,NEUTRAL,FACT
447,Here's hoping it will be effective and not cause you very much discomfort.,NEUTRAL,OPINION
448,"Hang in there, these things do happen now and then but they can be overcome with a little extra time.",NEUTRAL,OPINION
449,Kindest regards ....,NOT_LABELED,NOT_LABELED
450,I had a 3D mammo because of a large mass in my right breast.,NEUTRAL,EXPERIENCE
451,I was told a 3D is much more accurate than a standard mammo.,POSITIVE,EXPERIENCE
452,Nobody would tell me the result of this but now they say I need an ultrasound.,NEUTRAL,EXPERIENCE
453,If the 3D is so accurate why would they need an ultrasound?,NEUTRAL,FACT
454,"That means cancer,right?",NEGATIVE,OPINION
455,Nobody willtellme anything and I amso scared.,NEGATIVE,OPINION
456,I am so sorry you aren't getting clear answers.,NEGATIVE,OPINION
457,My doctor pretty much told me from me 2nd mammo (6 month follow up) and u/s that they believed I had cancer.,NEUTRAL,EXPERIENCE
458,And another told me the same thing before my biopsy.,NEUTRAL,EXPERIENCE
459,"I believe there is a truth in the saying ""No news is good news"".",NEUTRAL,OPINION
460,"I know it's hard, and nerve wracking, and Damn Scary!",NEGATIVE,OPINION
461,"But, you can handle this!",POSITIVE,OPINION
462,Maybe take a family member or friend with you to your appts to take notes.,NEUTRAL,OPINION
463,That's what I did.,NEUTRAL,EXPERIENCE
464,"And seriously, I would read the notes taken the next day and not remember 3/4 of what was written, or I would remember things completely different then what was actually said.",NEUTRAL,EXPERIENCE
465,Your head is spinning...,NEGATIVE,EXPERIENCE
466,you are scared!,NEGATIVE,EXPERIENCE
467,I hope you get answers soon!!!,NEUTRAL,OPINION
468,Hang in there!,POSITIVE,NOT_LABELED
469,I believe I addressed your concerns in my response to your post of July 14th.,NEUTRAL,OPINION
470,At that time I mentioned that Mammogram and Ultrasound were sometimes necessary to determine the nature of any finding in the breast.,NEUTRAL,FACT
471,You need to speak to your Dr. for answers regarding your concerns and I believe I advised this also in my previous response.,NEUTRAL,OPINION
472,You evidently have been told quite a lot here as well as from your Dr. and the Radiologist that read your films.,NEUTRAL,OPINION
473,"Please speak to the Dr.,or his/her Nurse who ordered your tests.",NEUTRAL,OPINION
474,They have all your information and know the answers and will be more than happy to explain things to you.,NEUTRAL,OPINION
475,As I stated before Cancer cannot be determined until a biopsy is done so be patient and take things one step at a time and ASK questions of the Professionals who are treating you.,NEUTRAL,OPINION
476,Kindest regards ....,NOT_LABELED,NOT_LABELED
477,"I am terrified and confused and cannot remember the many,many things I have been told in the last few days and that includes posts here.",NEGATIVE,EXPERIENCE
478,"But you are wrong -- no one has been ""more than happy"" to explain things.",NEGATIVE,EXPERIENCE
479,"The medical professionals have not been forthcoming, they have been elusive and reluctant which leads me to believe they are hiding something very bad.",NEGATIVE,EXPERIENCE
480,I'm sorry but there is no way that we or your Dr.s can make you remember what you have been told about these circumstances.,NEUTRAL,OPINION
481,Perhaps you could ask you family Dr. for some type of medication that would help in calming these fears that you seem to have about cancer.,NEUTRAL,OPINION
482,I will try one more time to assure you that the Dr.s certainly are NOT trying to hide anything from you ...,NEUTRAL,OPINION
483,why in world would they do that ??,NEUTRAL,FACT
484,For the third time I will say that there are no answers until all your tests have been completed and only a biopsy can diagnose cancer .... not size nor how something looks on film.,NEUTRAL,OPINION
485,It also might help if you would call your Dr..s office and ask for a copy of the reports on the tests that have been done so far.,NEUTRAL,OPINION
486,"At the bottom of the page there is always an ""opinion"" as well as some recommendation as to what should be done next.",NEUTRAL,FACT
487,"I would also like to ask if in the future you have more questions, you would add them to the same post so that all your information is together.",NEUTRAL,FACT
488,It makes it much easier for us to get the compete picture and would even be a help to you to be able to read what you have ask as well as our answers since you say you have trouble remembering what you're being told.,NEUTRAL,FACT
489,Call you Dr. .... ask the Nurse ...,NEUTRAL,OPINION
490,read the reports or better yet have them read and explained to you but don't expect answers before there are answers.,NEUTRAL,OPINION
491,Every test that is done has a different purpose and they are always used in combination to get an accurate conclusion.,NEUTRAL,FACT
492,Regards .....,NOT_LABELED,NOT_LABELED
493,I am so sorry you aren't getting clear answers.,NEGATIVE,OPINION
494,My doctor pretty much told me from me 2nd mammo (6 month follow up) and u/s that they believed I had cancer.,NEUTRAL,EXPERIENCE
495,And another told me the same thing before my biopsy.,NEUTRAL,EXPERIENCE
496,"I believe there is a truth in the saying ""No news is good news"".",NEUTRAL,OPINION
497,"I know it's hard, and nerve wracking, and Damn Scary!",NEGATIVE,OPINION
498,"But, you can handle this!",POSITIVE,OPINION
499,Maybe take a family member or friend with you to your appts to take notes.,NEUTRAL,OPINION
500,That's what I did.,NEUTRAL,EXPERIENCE
501,"And seriously, I would read the notes taken the next day and not remember 3/4 of what was written, or I would remember things completely different then what was actually said.",NEUTRAL,EXPERIENCE
502,Your head is spinning...,NEGATIVE,EXPERIENCE
503,you are scared!,NEGATIVE,EXPERIENCE
504,I hope you get answers soon!!!,NEUTRAL,OPINION
505,Hang in there!,POSITIVE,NOT_LABELED
506,Checking to see if you have had your ultrasound yet??,NEUTRAL,FACT
507,"After a clear mammogram and ultrasound, I was sent for an Mri because of family history.",NEUTRAL,EXPERIENCE
508,A suspicious 1cm mass popped and now I need a biopsy.,NEGATIVE,EXPERIENCE
509,Should I be terrified?,NEGATIVE,OPINION
510,Too late�I am..help.,NEGATIVE,OPINION
511,This discussion is related to.,NEUTRAL,NOT_LABELED
512,I see no reason to panic at this point.,NEUTRAL,OPINION
513,MRI is a much more sensitive type of test and can often show things that other tests do not.,NEUTRAL,FACT
514,A biopsy of course is the only sure way to diagnose what this mass represents.,NEUTRAL,FACT
515,It could be a Fibroadenoma which is a benign breast tumor.,NEUTRAL,OPINION
516,I would be surprised that a mass of this size representing cancer would not have shown up on either the Mammogram or Ultrasound.,NEUTRAL,OPINION
517,Proceed with the recommended biopsy which will define more accurately what you're dealing with.,NEUTRAL,OPINION
518,Being terrified never helps and usually tends to cloud your vision as well as your thoughts.,NEGATIVE,OPINION
519,I imagine that you are seeing a Breast Specialist but if not this is something that you need to arrange.,NEUTRAL,OPINION
520,Family history accounts for a very small percentage of diagnosed cases of Breast Cancer even though it is a risk factor.,NEUTRAL,FACT
521,Regards .....,NOT_LABELED,NOT_LABELED
522,Thanks so much for helping me down off of the ledge.,POSITIVE,NOT_LABELED
523,It has become all consuming.,NEUTRAL,OPINION
524,Biopsy is on Thursday.,NEUTRAL,FACT
525,Wish me luck!,POSITIVE,NOT_LABELED
526,"You're more than welcome .... it's scary up there on the ledge :) Luck, Wishes and Prayers are with you from all of us here.",POSITIVE,OPINION
527,We know how it is but whatever it is we always seem to be able to handle it.,POSITIVE,OPINION
528,Let us know when you get your results.... Regards.,NEUTRAL,FACT
529,It has Been a while since I have logged on.,NEUTRAL,FACT
530,The mass was triple negative cancer.,POSITIVE,EXPERIENCE
531,I had a lumpectomy lAst week.,NEUTRAL,EXPERIENCE
532,It was a 1 cm mass with clear margins and no nodes involved..,NEUTRAL,EXPERIENCE
533,Thank God !,POSITIVE,NOT_LABELED
534,Still need chemo though.ugh!,NEGATIVE,EXPERIENCE
535,Meeting with the oncologist next week.,NEUTRAL,FACT
536,"I was not so afraid of the surgery, it is the thought of chemo that is flipping me out!",NEGATIVE,EXPERIENCE
537,Any thoughts or words of advice?,NEUTRAL,FACT
538,Thanks for the update .... sounds as though you have done well so far and it's a GREAT thing that nodes were not involved.,POSITIVE,OPINION
539,"As far as the Chemo goes, it's hard to say.",NEUTRAL,OPINION
540,"Everyone and their response to the drugs is so varied you'll just have to wait and see .... great advice, right ??",NEUTRAL,OPINION
541,"Seriously, some women can breeze through it with little or no problem and others have adverse reactions.",NEUTRAL,FACT
542,"Keep positive thoughts and don't go looking for ""what might occur"" and don't hesitate to make clear any problems you may have.",NEUTRAL,OPINION
543,The Oncology team will have many things that will help with or counteract any side effects that you experience.,POSITIVE,FACT
544,Don't keep it to yourself; make it known if you have a problem of any kind.,NEUTRAL,OPINION
545,"Wishing you a good experience during your treatment .... you can do it, I know you can !!",POSITIVE,OPINION
546,Take care and keep us posted when you have the time.,NEUTRAL,OPINION
547,Kindest regards ....,NOT_LABELED,NOT_LABELED
548,"Trying g to keep positive, but it is quite hard at times.",NEUTRAL,EXPERIENCE
549,Do you think I'll be needing a petscan before chemo?,NEUTRAL,FACT
550,Breast doc says no.,NEUTRAL,FACT
551,We will see what the oncologist says.,NEUTRAL,FACT
552,I am really not up for any more scans at this point.,NEGATIVE,EXPERIENCE
553,Just want to deal with the matter at hand and get it over with.,NEUTRAL,FACT
554,"Maybe and maybe not ..... Oncologists all have their routine before, during and after treatment so it's really up to him/her.",NEUTRAL,FACT
555,Considering all the other issues one more scan would be far down on the worry list.,NEUTRAL,OPINION
556,I'm sure you will be having them after treatment and perhaps routinely for a period of time.,NEUTRAL,OPINION
557,Usually there are yearly check-ups with Onc. or possibly 6 months at first when you have finished treatment.,NEUTRAL,FACT
558,Some Oncologists see patients for a couple of years and some will see the patient as long as the patient wishes.,NEUTRAL,FACT
559,It's a very individual thing with the Oncologists.,NEUTRAL,FACT
560,Just hang in there; you know it won't be over in a moment .... all things take time and we all have a problem being patient when it comes to WAITING.,NEUTRAL,OPINION
561,"Do you best, you've done a SUPER job so far; don't spoil your record .... Take care now.",POSITIVE,OPINION
562,Thanks for the kind words.,POSITIVE,NOT_LABELED
563,Is 3 weeks post op a long time before seeing the oncologist?,NEUTRAL,FACT
564,I'm hearing no because you need time to heal.,NEUTRAL,FACT
565,WAiting and being anxious really *****!,NEGATIVE,EXPERIENCE
566,"No, not at all .... healing is a complicated process in the tissues below the surface.",NEUTRAL,FACT
567,"There will seem to be no end to the ""waiting"" but it's all a learning experience.",NEUTRAL,OPINION
568,After all is said and done you will be a much more patient person ..... hopefully :) .,POSITIVE,OPINION
569,take care .....,NOT_LABELED,NOT_LABELED
570,"Hi everyone, I'm so anxious at the moment.",NEGATIVE,EXPERIENCE
571,I'm having nightmares and not sleeping well.,NEGATIVE,EXPERIENCE
572,I had an ultrasound which showed: 7x3x7 mm breast lesion 2cm from nipple.,NEUTRAL,EXPERIENCE
573,Hypoechoic with some through transmission.,NEUTRAL,EXPERIENCE
574,Small echogenic foci are identified within.,NEUTRAL,EXPERIENCE
575,No vasculariry or architectural distortion.,NEUTRAL,EXPERIENCE
576,It may represent a fibroadenoma however there does appear to be some tapering suggesting ductal in origin.,NEUTRAL,EXPERIENCE
577,How likely is this to be cancer?,NEUTRAL,FACT
578,I'm seeing specialist on tuedsay.,NEUTRAL,FACT
579,The report says it suggest a a biopsy.,NEUTRAL,FACT
580,I have a 2 year old son and I breast fed him for 1.5 years.,NEUTRAL,EXPERIENCE
581,I thought this would have been protective.,NEUTRAL,OPINION
582,I'm really after some support and some insight as to how likely this is something nasty.I actually went in to see my doctor as I had other lumps which just turned out to be benign glandular tissue- just part of my breast anatomy and then they found this unexpected lesion :-( Joanne.,NEGATIVE,EXPERIENCE
583,"Hi, Please try not to panic!",NEUTRAL,NOT_LABELED
584,Most breast lesions are not cancerous.,POSITIVE,FACT
585,"A variety of benign breast lumps like fibroadenoma or cysts do appear suspicious on x-rays sometimes,but it's nothing more than that.",POSITIVE,FACT
586,"The fact that the report states that no vasculariry (blood flow)or architectural distortion is present,it's a good sign!",POSITIVE,FACT
587,Most biopsy are recommended just to make sure and it's an excellent medical procedure to obtain a correct diagnosis!,POSITIVE,FACT
588,Try not to worry....Hopefully this is nothing to be concerned about.,NEUTRAL,OPINION
589,Wishing you all the best!,POSITIVE,NOT_LABELED
590,Thanks zouzi.,NOT_LABELED,NOT_LABELED
591,"I don't think it's a cyst because it's not clear, has calcifications in it :/ that's what the radiologist said to me.",NEGATIVE,OPINION
592,"And it has some tapering so not a nice well circumcised lesion, all risk factors for malignancy from what I have read.",NEGATIVE,EXPERIENCE
593,I feel too young to have cancer.,NEUTRAL,OPINION
594,But then I've read that it can happen any age.,NEUTRAL,EXPERIENCE
595,"You are welcome Joanne, I don't think it's a cyst either,I just mentioned that some cysts could also look suspicious",NEUTRAL,OPINION
596,"What you have is most probably a Fibroadenoma which is a solid lump that needs to be biopsied to make sure that in fact it is a benign lesion,which could also present with calcification and not well circumcised .",NEUTRAL,OPINION
597,Many breast lumps that need to be investigated are not necessarily malignant but the only way to make sure is to have a biopsy.,NEUTRAL,FACT
598,Hoping that all turns out fine for you!,POSITIVE,NOT_LABELED
599,:)  .,NOT_LABELED,NOT_LABELED
600,There's just so many stories of young women who are fighting this that I've read about in the last week on the internet.,NEUTRAL,FACT
601,It's make things seem more probable.,NEGATIVE,OPINION
602,"Whatever the result, this experience has made me realise that I need to change the way I live And live a bit more for today.",POSITIVE,EXPERIENCE
603,I have never felt so anxious or scared in my life.,NEGATIVE,EXPERIENCE
604,I'll never take my life for granted again.,NEUTRAL,FACT
605,I'm amazed at how muh this has changed me.,NEUTRAL,EXPERIENCE
606,"Yes,I know that the possibility of ""breast cancer"" can cause a lot of stress and anxiety,but remember that reading stories over the internet about women with BC is not necessarily related to your situation at all,since you haven't been diagnosed with anything yet.",NEUTRAL,OPINION
607,Try your best to stay calm and don't let your mind be filled with negative thoughts.,POSITIVE,OPINION
608,"Keep in mind that many breast lumps are not cancerous,even suspicious ones...and I hope the same for you too.",POSITIVE,OPINION
609,Please let us know when you receive your biopsy results and lets hope for a favorable outcome.,NEUTRAL,OPINION
610,Take care..,NOT_LABELED,NOT_LABELED
611,Ok I'll let you know.,NEUTRAL,NOT_LABELED
612,I just had a look to the sonographers report and she wrote cystic and solid components present with calcifications.,NEUTRAL,EXPERIENCE
613,That's a good thing right?,POSITIVE,OPINION
614,I am sure that your Doctor can explain to you in details your complete Ultrasound report.,NEUTRAL,OPINION
615,"In your first post,you mentioned that the Radiologist stated that the lump may represent a Fibroadenoma but now you say that it's a cyst containing solid components.All I can tell you is that breast cysts can be classified as either simple or complex cysts.",NEUTRAL,FACT
616,Simple Cysts (fluid filled sacs) have virtually no chance of containing malignancy.,NEUTRAL,FACT
617,"However,complicated cysts are a little more concerning.",NEUTRAL,FACT
618,They are also fluid filled sacs but contain some solid material (debris).,NEUTRAL,FACT
619,Usually complicated cysts are aspirated and have the cells examined to better evaluate the nature of the cyst and the majority will results in benign findings when biopsied.,NEUTRAL,FACT
620,"I am sorry if I cannot help you more,but I would advise you to visit your Doctor concerning your Ultrasound results,because he/she would be your best source of information.",NEUTRAL,OPINION
621,Ok thanks.,NOT_LABELED,NOT_LABELED
622,"Yeah what's happened is I have a copy of what the sonographer wrote, and the final report of what the radiologist wrote.",NEUTRAL,FACT
623,This is where there are different descriptions.,NEUTRAL,FACT
624,Sonopgrapher wrote cystic and solid components but the final report has what I wrote originally.,NEUTRAL,FACT
625,Even I'm confused as to who is correct!,NEGATIVE,FACT
626,I just responded to your private message.,NEUTRAL,FACT
627,What are the chances treating this type of cancer with radiation only?,NEUTRAL,FACT
628,"Does the statistics change any and if so, can you tell me the percentage!",NEUTRAL,FACT
629,Hi. Invasive ductal carcinoma cannot be cured by radiation alone.,NEUTRAL,FACT
630,"At the very least, a mastectomy or lumpectomy (surgery removing a part of the breast along with the tumor) should be done.",NEUTRAL,FACT
631,"If the tumor is small (less than or equal to 0.5 cm) and no tumor spread to the axillary nodes was found, then radiation treatment after the surgery may suffice.",NEUTRAL,FACT
632,"But a larger tumor or metastases to the axillary nodes will require the addition of either chemotherapy or hormonal treatment, or both.",NEUTRAL,FACT
633,"I recently under went a lumpectomy in July, I also has lymph nodes involved.",NEGATIVE,EXPERIENCE
634,"The tumors were removed, my margins came back clear.",POSITIVE,EXPERIENCE
635,"I don't want to go through chemotherapy, I am willing to do radiation along with hepercin will this help me at all?",NEUTRAL,FACT
636,"I think what the doctor is trying to tell you is that surgery in your case is necessary, and which you now say you had.",NEUTRAL,OPINION
637,"He also said that especially if lymph nodes are involved, chemotherapy is highly recommended and the right way to go in your case.",NEUTRAL,OPINION
638,It will not guarantee that you will live forever but it will increase your chances of living longer.,POSITIVE,FACT
639,"I do understand what you are saying, after all mt tests from the muga scan to the mri bone scat and cat scan.",NEUTRAL,FACT
640,"Blood work and so on, after all the tests came back would the doctors know if the cance has spresd to other area outside of my lymph nodes?",NEUTRAL,FACT
641,Hi.,NOT_LABELED,NOT_LABELED
642,"If the cancer has been found in the lymph nodes, there is a significant probability that there is already microscopic spread to other areas of the body.",NEUTRAL,FACT
643,This microscopic spread may not be easily detected by conventional imaging procedures.,NEGATIVE,FACT
644,"So even if the initial tests were negative for distant metastases, if the lymph nodes are already involved, it is imperative to do some additional treatment like chemotherapy, since we are not sure that the negative results are totally reliable.",NEUTRAL,FACT
645,Is there a time lime to have chemotherapy?,NEUTRAL,FACT
646,", right now I am unable to have the chemotherapy due to financial reason.",NEGATIVE,FACT
647,I am not counting it out all together maybe sometime next year?,NEUTRAL,FACT
648,This is what I have been told.,NEUTRAL,EXPERIENCE
649,"When you are first diagnosed, a team of doctors set up your treatment plan.",NEUTRAL,FACT
650,(or a doctor/doctors talk about what they think is the best thing to do in any particular case for the best possible outcome and prevention of reoccurrence).,NEUTRAL,FACT
651,"Then , if the patient agrees to this, you go ahead with it.",NEUTRAL,FACT
652,"If you do, then the initial treatments are really the most important of all the treatment, as the goal is to wipe out whatever cancer there is and may be lurking the very first time.",NEUTRAL,FACT
653,"If you decide to do chemo a year or so later, this will no longer be part of the initially recommended treatment that according to the doctor's best judgement has the highest chance of working in your best interest.",NEGATIVE,FACT
654,"Radiation will certainly help with reoccurrence, and it will attack whatever may have spread outside of the surgical area that was removed.",POSITIVE,FACT
