,text,polarity,factuality
426,i have no faith in them.,NEGATIVE,OPINION
427,i now go april 1st for a full hystarectamy because they think the pain again is from my endometerosis..,NEUTRAL,EXPERIENCE
428,i hope i have had several test and scops and surgerys and now they think because i have crohnes that its gonna complicate surgery there hopeing it will be in remission what ever thats suppose to mean.,NEGATIVE,EXPERIENCE
429,i dont have flairs my pain never goes away for a year a half now.,NEGATIVE,EXPERIENCE
430,im hopeing this does help cross my fingers.,POSITIVE,OPINION
431,GO TO A CHIROPRACTOR!,NEUTRAL,OPINION
432,DO NOT START WITH PAIN MEDS!!,NEGATIVE,OPINION
433,"I have had Ulcerative Colitis since I was 18, 12 years now, and have been through every med available.",NEUTRAL,EXPERIENCE
434,Two weeks ago I had the most severe back pain ever and did not want to go to my regular doctor for pain medication.,NEGATIVE,EXPERIENCE
435,There had to be something better than being on pain medication.,NEGATIVE,OPINION
436,I was told by several friends to see a chiroprator.,NEUTRAL,EXPERIENCE
437,THIS WAS THE BEST DECISION OF MY LIFE!,POSITIVE,OPINION
438,"I have been seeing a chiropractor for the last 3 weeks for my lower back pain, but I have noticed tremendous relief with my ulcerative colitis which was unexpected.",POSITIVE,EXPERIENCE
439,"I had always had discomfort in my lower back especially on my right side, like a pinched nerve feeling which made it very difficult to sleep on that side or even sit.",NEGATIVE,EXPERIENCE
440,The pain I felt prior to going to the chiropractor was that same pinched nerve feeling put right in the middle of my lower back which effected both sides of my body.,NEGATIVE,EXPERIENCE
441,"After the x-rays my chiropractor took, I was shocked!",POSITIVE,EXPERIENCE
442,There was a twist in my lower back that veered to the right (where all the pain of my colitis is located!,NEUTRAL,EXPERIENCE
443,) I have been pain free since my adjustments and am on a 10 week fix plan.,POSITIVE,EXPERIENCE
444,"Everything in our body is linked to our spine, that is where all our nerves control other parts of our body.",NEUTRAL,FACT
445,"I never would have put two and two together, but it has brought tremendous relief to me that I could never have imagined!",POSITIVE,EXPERIENCE
446,Remember: You have nothing to lose by going to the chiropractor first.,POSITIVE,OPINION
447,Surgeries and Pain meds will stay with you for a lifetime!,NEUTRAL,FACT
448,Those should be your VERY LAST options!,NEGATIVE,OPINION
449,I have had the disease for two years now and I have only had about 10 days where I haven't had pain in my back legs knees shoulders and my abdomen without taking any meds.,NEGATIVE,EXPERIENCE
450,I was taking 16 pills a day to clam down the back pain along with my burning sensation in my abdomen.,NEGATIVE,EXPERIENCE
451,Finally I took Tramodol and that saved my life.,POSITIVE,EXPERIENCE
452,"If I don't take it when I get up the pain in my back, abdomen, pelvis and knees kills me.",NEGATIVE,EXPERIENCE
453,I work in surgery and I have to walk and stand on really hard floors so that doesn't help at all.,NEGATIVE,EXPERIENCE
454,I hate waking up in the morning with a burning sensation in my abdomen and the pain and weakness I occur when I sleep for more than 5 hours at a time.,NEGATIVE,EXPERIENCE
455,I went to a chiropractor and he really really screwed up my back.,NEGATIVE,EXPERIENCE
456,He hurt me more than I could imagine.,NEGATIVE,EXPERIENCE
457,So I started to go and get a message once a week and that helps a lot with my lower back pain.,POSITIVE,EXPERIENCE
458,I have been on pentasa for the last 2 years and I think my body has become acustomed to the dosage and I have had 5 flair ups since January.,POSITIVE,EXPERIENCE
459,"I just got off a 3 month course of steroids and I felt wonderful for about 1 month now I'm back to the back pain, joint pain, the bloating abdomen pain and flair ups!",NEGATIVE,EXPERIENCE
460,I hate it.,NEGATIVE,OPINION
461,My Crohns doctor is best friends with my husband and he still can't help me.,NEGATIVE,EXPERIENCE
462,I think its a wicked disease that no one really understands and if you don't have it you don't really understand the pain that is involved with crohns.,NEGATIVE,OPINION
463,I have to live on Tramodol or else I'm in constant pain.,NEGATIVE,EXPERIENCE
464,I have to go off the tramodol for periods of times so I don't get addicted to it.,NEGATIVE,EXPERIENCE
465,And its those times I hate even moving!,NEGATIVE,EXPERIENCE
466,I hope my story can help those who have had these problems with Crohns.,POSITIVE,OPINION
467,I don't think anyone will find a cure as of yet but time will come and maybe there will be light at the end of the tunnel.,POSITIVE,OPINION
468,For now I take pain meds to help with the pain if I don't take them my life is pretty hard.,NEGATIVE,EXPERIENCE
469,"Hey All, My name is Steve.... I have been diagnosed with Crohns about 14 years ago.",NEUTRAL,EXPERIENCE
470,Didnt have insurance so let it get really bad.,NEGATIVE,EXPERIENCE
471,Had 8-12 bowel mvmnts a day and thought I was in remission.,NEGATIVE,EXPERIENCE
472,How stupid of me.,NEGATIVE,OPINION
473,Got married...,NEUTRAL,EXPERIENCE
474,got insured...,NEUTRAL,EXPERIENCE
475,went to see one of the best Gastro's in Chicago.,NEUTRAL,EXPERIENCE
476,He asked how I was feeling.,NEUTRAL,EXPERIENCE
477,I told him everything and he said I was crazy.,NEGATIVE,EXPERIENCE
478,He scoped me and my CR is very inflamed.,NEGATIVE,EXPERIENCE
479,Put me on Prednisone for 2 months and Imuran indeffinatly.,NEUTRAL,EXPERIENCE
480,"I went from 8-12 BM to 1-2 (talk about stupid ha?) Feeling great, but had to go back for another colonoscopy.",POSITIVE,EXPERIENCE
481,I was positive everything was peachy-dory.,POSITIVE,EXPERIENCE
482,Doc comes out says I am still inflamed and have strictures (intestine thickening and slowly closing).,NEGATIVE,EXPERIENCE
483,So now he prescribes Humira...,NEUTRAL,EXPERIENCE
484,I FREAK OUT.,NEGATIVE,EXPERIENCE
485,He is bringing out the big guns.,NEGATIVE,EXPERIENCE
486,I now find out that my insurance doesn't cover it AT ALL.,NEGATIVE,EXPERIENCE
487,My doctor who works in a University setting and is the Founder of the Illinois IBD Society is PISSED.,NEGATIVE,OPINION
488,Meanwhile puts me on Entocort.,NEUTRAL,EXPERIENCE
489,Everything is still great only now I can't sleep.,POSITIVE,EXPERIENCE
490,I figured probably just nervous about all the new drugs.,NEGATIVE,EXPERIENCE
491,After sleeping about 5 hours in 4 days I gave up and called the Doc.,NEGATIVE,EXPERIENCE
492,He lowers my Entocort and prescribes antiaxiety (xanax-like) meds.,NEUTRAL,EXPERIENCE
493,I started sleeping better.,POSITIVE,EXPERIENCE
494,"Slowly coming off Entocort, and still not understanding why I am going through all of this when I am feeling just fine.",POSITIVE,EXPERIENCE
495,(My wife is a resident and explained that I need to do what the Doc says).,NEUTRAL,EXPERIENCE
496,I get a message on my cell about 3 weeks ago from my Gastro doc (can we just agree that this doc is amazing) saying that he just got back from a meeting and met an executive from Abbott labs who said I maybe eligible for an assistance program.,POSITIVE,EXPERIENCE
497,"I fill out a ton of forms, answer a bunch of questions and found out I am getting Humira for a year for free.",POSITIVE,EXPERIENCE
498,Starting in a week.,NEUTRAL,EXPERIENCE
499,Now I am starting to freak out about Humira....... SO..... Any suggestions on how to keep my Immune system working???,NEGATIVE,EXPERIENCE
500,I hope all you guys who are doing well keep well and those of you who are suffering to get better.,POSITIVE,OPINION
501,Be aware that there are some types of arthritis that can go along with inflammatory bowel disease.,NEUTRAL,FACT
502,Insiste on being seen by a rheumatologist and having a complete blood work up and exrays.,NEUTRAL,OPINION
503,"There are treatments, other pain relief meds, and chiropractor or massage can help but it is important that the cause is treated, not just the symptoms.",NEUTRAL,OPINION
504,Quick suggestion - Yes I suffer from Crohn's however i've just had the best blood results I've ever had.,POSITIVE,EXPERIENCE
505,No I'm not in remission and yes I still suffer (particularly as I have already lost 5% of my spine mobility due to a previous accident).,NEGATIVE,EXPERIENCE
506,"However the only thing I've done different since my last blood test is I've been eating a couple of handfuls of pepitas (pumpkin seeds - unsalted / unflavoured - just ""roasted"") a day - they have helped to reduce the inflammation - worth a try.....mind you - my back is killing me again at present and I'll do stretches etc to get it moving - i refuse to let this disease win.",POSITIVE,EXPERIENCE
507,Hi I have been dx with crohn's for 9 yr. but Dr. have think i have had it since i was 15 yr now i am 30yr.,NEUTRAL,EXPERIENCE
508,Well anyways i do have back pain very bad a times (a long with all the other things that come along with this horrible disease).,NEGATIVE,EXPERIENCE
509,I have done some research on this what i have found It could be caused by inflammation of sacroiliac joint it in your back it called sacroiliitis or inflammation what the cause of other joints in that area.,NEUTRAL,EXPERIENCE
510,"2nd muscle tension due to bowel inflammation 3rd osteoporosis due to poor absorption.Every place i looked said same thing , it maters what the cause is depends on treatment either meds message chiropractor hot bath.Hope this helps i feel your pain Good luck hope it get better.",NEUTRAL,EXPERIENCE
511,like the other posters suggested go see a Rhuematologist ASAP.,NEUTRAL,OPINION
512,I struggled with back pain for years with my Crohn's disease.,NEGATIVE,EXPERIENCE
513,"I saw surgeons, chiropractors, pain docs, everything and nothing worked.",NEGATIVE,EXPERIENCE
514,Went to a Rhuematologist she immediately diagnossed me with an arthritis that was common in Crohn's patients and put me on medication that worked immediately and now I am pain free in my back.,POSITIVE,EXPERIENCE
515,Luckily my uncle is a doctor and he is the one that suggested I see a Rhuematologist b/c I was considering having back surgery.,POSITIVE,EXPERIENCE
516,Hope you feel better and hope this helps!,POSITIVE,OPINION
517,Christine.,NOT_LABELED,NOT_LABELED
518,like the other posters suggested go see a Rhuematologist ASAP.,NEUTRAL,OPINION
519,I struggled with back pain for years with my Crohn's disease.,NEGATIVE,EXPERIENCE
520,"I saw surgeons, chiropractors, pain docs, everything and nothing worked.",NEGATIVE,EXPERIENCE
521,Went to a Rhuematologist she immediately diagnossed me with an arthritis that was common in Crohn's patients and put me on medication that worked immediately and now I am pain free in my back.,POSITIVE,EXPERIENCE
522,Luckily my uncle is a doctor and he is the one that suggested I see a Rhuematologist b/c I was considering having back surgery.,POSITIVE,EXPERIENCE
523,Hope you feel better and hope this helps!,POSITIVE,OPINION
524,Christine.,NOT_LABELED,NOT_LABELED
525,Back pain prior to being diagnosed with ulcerative colitis.,NEGATIVE,EXPERIENCE
526,Doctor suspected it was colon related about 5 years before my diagnosis.,NEUTRAL,EXPERIENCE
527,"Every few years I would have lower abdominal discomfort or lower back pain which was intermittent, until eventually experiencing the ulceration and inflammation of the colon which lead to my diagnosis.",NEUTRAL,EXPERIENCE
528,Meds seem to control symptoms thus far.,POSITIVE,EXPERIENCE
529,"I have very bad back pain and I m going to my gasrto today, I was in remission for about 3 yr,after surgery but now its back and I have cramping and back pain, I just cant stand it anymore.",NEGATIVE,EXPERIENCE
530,"The dr. said I didn't have Crohns but Ulcerative colitis, but i have been having the same pain you are describing.",NEUTRAL,EXPERIENCE
531,"I already have been dealing with back pain for years, but you're right...this feels like child labor back pain.",NEGATIVE,EXPERIENCE
532,Happens all the time with me since I have not been in remission since it started in April.,NEGATIVE,EXPERIENCE
533,I thought I was going crazy for a while.,NEGATIVE,EXPERIENCE
534,have blood work to check for celiacs.,NEUTRAL,EXPERIENCE
535,have crohns 30yrs but also sprue what do u want to know.,NEUTRAL,EXPERIENCE
536,check for ostioporsis.,NEUTRAL,OPINION
537,find another doc yr only hope.,NEUTRAL,OPINION
538,I'm 33 just diagnosed 6 months ago with Crohns.So they put me on buspar and ultram.,NEUTRAL,EXPERIENCE
539,"Well it caused me to have seizures.Well the best part is had back surgery 10 years ago.Go to the hospital messed up several discs and have damaged nerves.Now I have bursitis in my hip,caused by Crohns.I'm on so many meds,and.",NEGATIVE,EXPERIENCE
540,I think this is my life to I die.Im saying this because I have no one to talk to that really understands me.,NEGATIVE,EXPERIENCE
541,Anyone that really knows Crohns please email me at ***@****,NEUTRAL,FACT
542,Has any doctor thought of Fibromyalgia?,NEUTRAL,OPINION
543,Lyrica & Vitamin D3 seem to help me.,POSITIVE,EXPERIENCE
544,Anyone out there changed their diet?,NEUTRAL,FACT
545,It worked wonders for me.,POSITIVE,EXPERIENCE
546,I went to an herbalist who had me change my diet and also had me do a colon cleansing.,NEUTRAL,EXPERIENCE
547,I've been off of medication for over 6 years.,POSITIVE,EXPERIENCE
548,"Hi Christine, my bf is in the same situation, can i ask what medication your rheumatologist prescribed?",NEUTRAL,FACT
549,thanks for sharing.,NOT_LABELED,NOT_LABELED
550,Stephanie.,NOT_LABELED,NOT_LABELED
551,I am so sorry to read about everyone's pain.,NEGATIVE,OPINION
552,My sister in law was recently diagnosed with crohn's disease and she is having a lot of back pain.,NEGATIVE,EXPERIENCE
553,"I was hoping to find some advice for her, but apparently you folks are just as desperate as she is.",NEGATIVE,OPINION
554,I wish you all relief from your pain.,POSITIVE,OPINION
555,"Hello, I was just diagnosed with Crohn's.",NEUTRAL,EXPERIENCE
556,They just put me on Pentasa 8 pills aday of 500mg each.,NEUTRAL,EXPERIENCE
557,"Wow@@ The pain has not stopped, but hoping it will work.",NEGATIVE,EXPERIENCE
558,"I do take Vicadon only when the pain causes me to cry and I can't move or sit or lie down, and sometimes it doesn't work.",NEGATIVE,EXPERIENCE
559,I have had MRI's to make sure it wasn't something else.,NEUTRAL,EXPERIENCE
560,"Yes, all this pain comes from having Crohn's.",NEGATIVE,EXPERIENCE
561,I hope someday they will find something that would not kill of something else helping Crohn's.,POSITIVE,OPINION
562,"Also when things become so bad, I take a sleeping pill and muscle relaxer, that helps.",POSITIVE,EXPERIENCE
563,"It has change my life from this active, sport driven love to a person I do not know.",NEGATIVE,EXPERIENCE
564,"Like another poster, I completely changed my diet & lifestyle.",NEUTRAL,EXPERIENCE
565,It has literally transformed me.,NEGATIVE,EXPERIENCE
566,"Imuran, prednisone, humira, acsacol...",NEGATIVE,EXPERIENCE
567,Been on all of them.,NEGATIVE,EXPERIENCE
568,"They only suppress the immune system & mask the problem, not the root of the problem: the SAD, toxins, pesticides, etc. poisoning our bodies for yeas.",NEGATIVE,OPINION
569,"Caron's is not a disease, it is a symptom of poor health via poor nutritious and toxins over time.",NEGATIVE,FACT
570,You need to clean up the body to get well and stay well.,NEUTRAL,OPINION
571,"I now eat all organic ( even when I cheat and have a cookie ( rare) it's organic) cut out sugar (most important), dairy, gluten, and processed foods.",NEUTRAL,EXPERIENCE
572,Am off SAD (standard American diet) and onto a paleo (anti-candida/anti-inflammatory) diet.,NEUTRAL,EXPERIENCE
573,THE RIGHT FOOD IS MEDICINE.,POSITIVE,OPINION
574,"So are the right fats (virgin cold-pressed coco it oil, cod, fish, primrose, flax oils) and ACV ( apple cider vinegar).",POSITIVE,FACT
575,google all.,NEUTRAL,FACT
576,Also google Edgar Casey.,NEUTRAL,FACT
577,He knew this 100 years ago.,NEUTRAL,FACT
578,"Great resource: www.healingnaturallybybee.com, and don't forget prayer.",POSITIVE,OPINION
579,There is great power in prayer.,POSITIVE,OPINION
580,God bless you all.,POSITIVE,NOT_LABELED
581,"i also only experience such terrible lower back pain just before a flare up, usually a terribly immobilizing cramping session.",NEGATIVE,EXPERIENCE
582,"sometimes it has a cold feeling pressure, almost like the coldness associated with numbing, but it isnt numb at all, and has a stiff, sore feeling.",NEGATIVE,EXPERIENCE
583,The back pain almost makes me naucious...,NEGATIVE,EXPERIENCE
584,the crohn's cycle!,NEGATIVE,FACT
585,does anyone else experience this?,NEUTRAL,FACT
586,i am 18 and was diagnosed at 16.,NEUTRAL,EXPERIENCE
587,ive had symptoms since i was a very young child.,NEUTRAL,EXPERIENCE
588,"i also only experience such terible lower back pain just before a flare up, usually a terribly immobilizing cramping session.",NEGATIVE,EXPERIENCE
589,"sometimes it has a cold feeling pressure, almost like the coldness associated with numbing, but it isnt numb at all, and has a stiff, sore feeling.",NEGATIVE,EXPERIENCE
590,The back pain almost makes me naucious...,NEGATIVE,EXPERIENCE
591,the crohn's cycle!,NEGATIVE,FACT
592,does anyone else experience this?,NEUTRAL,FACT
593,i am 18 and was diagnosed at 16.,NEUTRAL,EXPERIENCE
594,ive had symptoms since i was a very young child.,NEUTRAL,EXPERIENCE
595,I feel so bad for you.,NEGATIVE,OPINION
596,I suffer with ulcerative Colitis for most of my life.,NEGATIVE,EXPERIENCE
597,I am 53 now and some times are better than others.,NEUTRAL,EXPERIENCE
598,I have flare ups and sometimes long remissions.,NEUTRAL,EXPERIENCE
599,I take asacol HD 3x day and enticort.,NEUTRAL,EXPERIENCE
600,It doesn't help a lot when the flare ups are at their worst.,NEGATIVE,EXPERIENCE
601,Don't ever give up although I do feel that way at times.,POSITIVE,EXPERIENCE
602,That's when I realize the disease has taken control.,NEGATIVE,EXPERIENCE
603,It is up to us to take control and continue with life.,NEUTRAL,OPINION
604,"I have 2 boys ages 12 and 15,along with 2 foster boys ages 4 and 7.",NEUTRAL,EXPERIENCE
605,They all need me and I need to be there for them.,NEUTRAL,OPINION
606,Medical technology has come so far and even there is no cure yet for our disease I keep the hope.,POSITIVE,OPINION
607,It has been a while since your post and I hope you are doing better as I write this.,POSITIVE,OPINION
608,"To all of us suffering, PLEASE never give up.",POSITIVE,OPINION
609,It will get better!,POSITIVE,OPINION
610,I found what you have written interesting.,POSITIVE,OPINION
611,I am a 28 year old male.,NEUTRAL,EXPERIENCE
612,I have been suffering from Crohn's for about 2 years .,NEUTRAL,EXPERIENCE
613,They tried every oral medicine out there nothing worked.,NEGATIVE,EXPERIENCE
614,Asacol is the only one I can name now.,NEUTRAL,EXPERIENCE
615,Then they brought the big dogs out and I started Remecade.,NEUTRAL,EXPERIENCE
616,The first go about I had no reaction.,POSITIVE,EXPERIENCE
617,"The second time though my blood pressure sky rocketed, as well as my heart rate.",NEGATIVE,EXPERIENCE
618,That was the last time for Remecade.,NEGATIVE,EXPERIENCE
619,After that I ended up being so bad I had emergency surgery for an abscess on my colon.,NEGATIVE,EXPERIENCE
620,I had reconstructive bowel surgery and had to wear an ileostomy bag for six months.,NEGATIVE,EXPERIENCE
621,The reversal went well.,POSITIVE,EXPERIENCE
622,"Felt good for a few months, then another flare up.",POSITIVE,EXPERIENCE
623,Now I am starting Cimzia.,NEUTRAL,EXPERIENCE
624,I just took my first injection yesterday.,NEUTRAL,EXPERIENCE
625,I really want to change my entire diet.,NEUTRAL,OPINION
626,I have been reading a lot about SCD.,NEUTRAL,FACT
627,Simple Carbohydrate diet.,NEUTRAL,FACT
628,Should I keep taking the medication and change my diet at the same time?,NEUTRAL,OPINION
629,I am really confused.,NEGATIVE,OPINION
630,just wanted some advice .,NEUTRAL,FACT
631,thank you.,NOT_LABELED,NOT_LABELED
632,Can you share what med that was that helped you?,NEUTRAL,FACT
633,I was diagnosed with Crohns 5 years ago.,NEUTRAL,EXPERIENCE
634,After high dosage of prednisone and infusions it went away.,POSITIVE,EXPERIENCE
635,I thoguht I was home free but 5 years later its back with avengence.,NEGATIVE,EXPERIENCE
636,Nothing is working.,NEGATIVE,EXPERIENCE
637,This time its really bad and I feel scared.,NEGATIVE,EXPERIENCE
638,"Doc tells me our next step is remicade, humira etc.",NEUTRAL,EXPERIENCE
639,After researching I dont feel comfortable with trying any of those.,NEGATIVE,OPINION
640,It seems that it may help with the crohns but start a whole new diesease to tackle.,NEGATIVE,OPINION
641,My husbands co-worker suggested that I should try aloe vera juice.,NEUTRAL,OPINION
642,So I picked up some two days ago.,NEUTRAL,EXPERIENCE
643,Have been drinking 6 ounces daily since.,NEUTRAL,EXPERIENCE
644,I feel something is happening....stomach feels quiet.,POSITIVE,EXPERIENCE
645,Although I still have the runs but not as much.,POSITIVE,EXPERIENCE
646,I hope this is the start of a miracle!!,POSITIVE,OPINION
647,"If this helps.....Im planting aloe vera all over my yard!!!!! Since I have been there and know what it is like to go through life with crohns and other realted issues, I would like to give a cyber hug to all who are going through this.",POSITIVE,OPINION
648,Breath through the pain and stay positive.,POSITIVE,OPINION
649,Keep researching and dont be shy to vent.,NEUTRAL,OPINION
650,Sometimes help comes from the least expected source!,NEUTRAL,OPINION
651,Love You All!!!,POSITIVE,NOT_LABELED
652,My brother-in-law has Crohn's and a gluten free diet made him 90% better.,POSITIVE,EXPERIENCE
653,"Unlike you, he suffers from it all the time.",NEGATIVE,EXPERIENCE
654,Maybe something for you to try.,NEUTRAL,OPINION
655,"Hi, My name is bridget.",NOT_LABELED,NOT_LABELED
656,I am 25 years old and have Ulcerative colitus of course Crohn's is its cousin they are so alike.,NEUTRAL,EXPERIENCE
657,Let me tell you you are in the right step of healing process ALOE VERA?,POSITIVE,OPINION
658,I have herd good things about it.,POSITIVE,OPINION
659,"it helps ease pain bloating, bleeding inflammation in the rectum.",POSITIVE,FACT
660,Its a natural medicine sent frm god.,POSITIVE,OPINION
661,"I truly beleive in natural remedies cause Im sick of medicine like asacol, Colazol, predisone they just worsen your symptoms.",NEGATIVE,OPINION
662,I have been off them for 1 years now and use natural herb remedies like aloe vera frm forever living also fenugreek and organic probiotics.,POSITIVE,EXPERIENCE
663,Fenugreek is a natural herb plant frm india that helps with gastrointestinal disorders I drink that everyday before foods early morenings.,NEUTRAL,FACT
664,I discovered it through a Chinese doctor that studied natural medicine and herbs frm china for many years.,NEUTRAL,FACT
665,Let me say that I feel great they are miracle workers..,POSITIVE,OPINION
666,The best of luck to you.,POSITIVE,OPINION
667,The start of a miracle will end up a miracle!,POSITIVE,NOT_LABELED
668,Thank you for the reply.,NOT_LABELED,NOT_LABELED
669,I'm willing to try anything which is not toxic to my health.,NEUTRAL,OPINION
670,I have heard about gluten free diet.,NEUTRAL,FACT
671,Maybe I will go ahead and try it along with aloe vera juice.,NEUTRAL,OPINION
672,Thanks :),NOT_LABELED,NOT_LABELED
673,Thank you for the reply.,NOT_LABELED,NOT_LABELED
674,I'm so happy for you!,POSITIVE,OPINION
675,I cant wait to feel better again soon!,POSITIVE,OPINION
676,Aloe vera has made me 60% better in one week.,POSITIVE,EXPERIENCE
677,It has cut down my bathroom visits to half.,POSITIVE,EXPERIENCE
678,The pain has calmed down a little.,POSITIVE,EXPERIENCE
679,After this Im headed out to find me some gluten free eats and fenugreek.,NEUTRAL,EXPERIENCE
680,I appreciate your help and support :) Thanks!,POSITIVE,OPINION
681,Went shopping over the weekend and found this herbal tea.,NEUTRAL,EXPERIENCE
682,Its called Mothers milk.,NEUTRAL,FACT
683,Its made with fenugreek seeds!,NEUTRAL,FACT
684,"Although I felt wierd buying something which is for healthy lactation(since Im not nursing), I want to get the other benefits from fenugreek seeds.",NEUTRAL,OPINION
685,Straight up fenugreek tea was too bitter but this one is little mild and Im able to consume it better.,POSITIVE,EXPERIENCE
686,Im still continuing the aloe vera regimen.,NEUTRAL,EXPERIENCE
687,It has helped a great deal and I hope this tea will help finish the job.,POSITIVE,EXPERIENCE
688,Staying hopeful :),POSITIVE,OPINION
689,Hi guys.,NOT_LABELED,NOT_LABELED
690,I was diagnosed with ulcerative colitis last year and im having a terrible time of it at the moment.,NEGATIVE,EXPERIENCE
691,Steroids worked but doctors have taken me off them as they say i am too young to go on them full time.,NEGATIVE,EXPERIENCE
692,I am 32.,NEUTRAL,FACT
693,I have heard lots of good things about aloe vera.,POSITIVE,EXPERIENCE
694,Should i buy an aloe vera drink or capsules?,NEUTRAL,OPINION
695,Many thanks.,NOT_LABELED,NOT_LABELED
696,Charlotte.,NOT_LABELED,NOT_LABELED
697,"hey- I was diagnosed with UC 2 years ago, and I have been on steroids almost just as long.",NEUTRAL,EXPERIENCE
698,"I am younger than you are, now 25, but started them when I was 23.",NEUTRAL,EXPERIENCE
699,If the steriods work I would stay on them until you get your UC under control.,POSITIVE,OPINION
700,"At one point I used aloe vera, and it just made things worse.",NEGATIVE,EXPERIENCE
701,"I told me dr I was taking it and she said that it causes you to go to the bathroom, that is how it ""cleanses"" your body.",NEGATIVE,EXPERIENCE
702,So i stopped it.,NEUTRAL,EXPERIENCE
703,"There are other medications out there for UC, have you tried 6MP or Imuran, they are pills?",NEUTRAL,EXPERIENCE
704,"Personally, it had side effects, but everyone else I have talked to, or read about, especially on this site, has had amazing results with it.",POSITIVE,EXPERIENCE
705,"If you are not on steriods right now, it would be a good time to try it so you would not have to be taken off of them again.",POSITIVE,OPINION
706,Other medications that I have heard that have worked well for other people are Humiera and Remicade.,POSITIVE,FACT
707,"The last to are a self injection, and an infusion, respectively.",NEUTRAL,FACT
708,Hey Cheekecharlie!,NOT_LABELED,NOT_LABELED
709,I have been taking aloe vera juice.,NEUTRAL,EXPERIENCE
710,I have heard about the capsules but havent tried them.,NEUTRAL,EXPERIENCE
711,I was thinking to get some but the juice has completely turned my life around in a month!,POSITIVE,EXPERIENCE
712,Im all better and feel great at this point.,POSITIVE,EXPERIENCE
713,If you are taking any mesalmine (Lialda etc) tablets....I would suggest you keep taking them too.,NEUTRAL,OPINION
714,I drink the juice first thing in the morning and with dinner and one small dose right before bed.,NEUTRAL,EXPERIENCE
715,About 3 ounces at AM and 3 ounces with dinner and 2 ounces before bed.,NEUTRAL,EXPERIENCE
716,Good luck!,NOT_LABELED,NOT_LABELED
717,I been dx with crohns disease but I won't take any medication because I feel great drinking aloe vera every morning just blend with honey and lemon you will see is a miracle...,POSITIVE,EXPERIENCE
718,I've been taking AMP (Aloe Muciaginous Polysaccarides) for ten months.,NEUTRAL,EXPERIENCE
719,I have had incredible success in gaining remission from crohn's.,POSITIVE,EXPERIENCE
720,I now lead a normal life free of the hell crohn's put me through.,POSITIVE,EXPERIENCE
721,"Great not to have the awful side affects of steroids,methotrexate,6mp.",POSITIVE,OPINION
722,AMP is the healing molecules which is extracted from Aloe(my understanding).,NEUTRAL,FACT
723,I came across it on you tube when i viewed a testimonial by a girl in the US (Jennifer) & a guy in the UK (keith).,NEUTRAL,EXPERIENCE
724,It wasn't cheap when i started but i now take 3 capsules p/d its reasonable.,POSITIVE,EXPERIENCE
725,ALL OF YOU STAY AWAY FROM THE ALOE VERA ESPECIALLY ANYONE ALLERGIC TO LATEX!!,NEGATIVE,OPINION
726,Latex: The most serious difficulties encountered with aloe latex occur at higher than recommended doses or when used for more than a few days.,NEGATIVE,FACT
727,"This laxative herb causes the loss of potassium and other minerals, which over time can result in a loss of muscle tone of the intestine and diminished effectiveness.",NEGATIVE,FACT
728,Frequent use may cause irreversible damage.,NEGATIVE,FACT
729,"Large doses of aloe have caused bloody diarrhea, kidney damage, and even death.",NEGATIVE,FACT
730,The urine may take on a reddish color after taking aloe latex.,NEGATIVE,FACT
731,"This color is harmless; however, with the possibility of kidney damage from large doses or prolonged use, any persistent color in the urine may call for medical diagnosis.",NEGATIVE,FACT
732,Aloe gel is LIKELY SAFE when applied to the skin and POSSIBLY SAFE when taken by mouth in adults.,NEUTRAL,FACT
733,Once in a while aloe gel might cause burning and itching of the skin.,NEGATIVE,FACT
734,"Taking aloe latex is POSSIBLY UNSAFE at any dose, but LIKELY UNSAFE when taken in high doses.",NEGATIVE,FACT
735,Aloe latex can cause some side effects such as stomach pain and cramps.,NEUTRAL,FACT
736,"Long-term use of large amounts of aloe latex might cause diarrhea, kidney problems, blood in the urine, low potassium, muscle weakness, weight loss, and heart disturbances.",NEUTRAL,FACT
737,Taking aloe latex 1 gram per day for several days can be fatal.,NEGATIVE,FACT
738,"There have been a few reports of liver problems in some people who have taken an aloe leaf extract; however, this is uncommon.",NEUTRAL,FACT
739,It is thought to only occur in people who are extra sensitive (hypersensitive) to aloe.,NEGATIVE,FACT
740,Special Precautions & Warnings: Pregnancy or breast-feeding: Aloe -- either gel or latex -- is POSSIBLY UNSAFE when taken by mouth.,NEGATIVE,FACT
741,There is a report that aloe was associated with miscarriage.,NEGATIVE,FACT
742,It could also be a risk for birth defects.,NEGATIVE,FACT
743,Do not take aloe by mouth if you are pregnant or breast-feeding.,NEGATIVE,FACT
744,Children: Aloe is POSSIBLY UNSAFE for children when taken by mouth.,NEGATIVE,FACT
745,"Children younger than 12 years old may experience abdominal pain, cramps, and diarrhea.",NEUTRAL,FACT
746,Diabetes: Some research suggests aloe might lower blood sugar.,NEUTRAL,FACT
747,"If you take aloe by mouth and you have diabetes, monitor your blood sugar levels closely.",NEUTRAL,FACT
748,"Intestinal conditions such as Crohn's disease, ulcerative colitis, or obstruction: Do not take aloe latex if you have any of these conditions.",NEGATIVE,FACT
749,Aloe latex is a bowel irritant.,NEUTRAL,FACT
750,"Remember, products made from whole aloe leaves will contain some aloe latex.",NEUTRAL,FACT
751,Hemorrhoids: Do not take aloe latex if you have hemorrhoids.,NEGATIVE,FACT
