,text,polarity,factuality
282,"I experience chest pains very soon after eating dark chocolate, shark meat, bison meat, aged cheeses (cheddar, etc.)...",NEGATIVE,EXPERIENCE
283,it is so consistent and predictable.,NEUTRAL,FACT
284,I also used to get migraines - but just chest pains.,NEGATIVE,EXPERIENCE
285,"They go away after a few minutes, but I still have to learn to curb my portions of high-tyramine foods.",NEUTRAL,EXPERIENCE
286,"I have a severe intolerance to Tyramine, and maybe other things - who knows?!",NEUTRAL,EXPERIENCE
287,"I realised what it was over 14 years ago, but know the symptoms were there for about ten years previous!",NEUTRAL,FACT
288,"The only things I can eat now without succombing to severe and prolonged pain are:  pasta, carrots, parsnips, peppers, apples, melons and pears.",NEGATIVE,EXPERIENCE
289,"Over the years it has gotten worse, the list didn't start out this short!",NEGATIVE,EXPERIENCE
290,And I've lost about 3 or 4 stone over time!,NEUTRAL,EXPERIENCE
291,"I've asked for help repeatedly from my GP, but they're not interested and just say that there is nothing they can do.",NEGATIVE,EXPERIENCE
292,And I keep getting worse.,NEGATIVE,EXPERIENCE
293,What do I do ?!!,NEUTRAL,FACT
294,I am a migraine sufferer myself.,NEGATIVE,EXPERIENCE
295,Now I am intrigued and will definitely do some research about Tyramine.,NEUTRAL,FACT
296,"I do have food sensitivity issues as well, so this looks like a worthy research to do for myself.",NEUTRAL,EXPERIENCE
297,I never heard of Tyramine and the neurologist never mentioned it before.,NEUTRAL,FACT
298,tyramine is a catecholamine releasing agent.,NEUTRAL,FACT
299,"tyramines sends my blood pressure sky rocketing(hypertensive crisis) and then i start vomiting, usually all day.",NEGATIVE,EXPERIENCE
300,i have had this problem all my life and only found out about it last year.,NEUTRAL,EXPERIENCE
301,i will be 64 in November.,NEUTRAL,FACT
302,i wished i would have learned about it sooner.,NEGATIVE,OPINION
303,"Yep, tyramine intolerance does affect migraines and IBS.",NEUTRAL,FACT
304,I had already eliminated many foods in that list because of preservatives for me.,NEUTRAL,EXPERIENCE
305,I have stayed away from high tyramine foods and that helped.,POSITIVE,EXPERIENCE
306,"Through my research I have found that gluten intolerance is actually a part of tyramine intolerance, so I recommend that you also eat a gluten free diet.",NEUTRAL,OPINION
307,It made a huge difference for me.,POSITIVE,EXPERIENCE
308,I had the same thing begin suddenly in 2014.,NEUTRAL,EXPERIENCE
309,I am healthy eater - or so I thought.,NEUTRAL,OPINION
310,After trips to doc and a couple to the ER I found that eating fresh food - not eating canned or pre-packaged eliminated most symptoms.,NEUTRAL,FACT
311,"My research uncovered a ton of info - I hope that you find this helpful: Regular coffee, tea, and soft drinks are on the list of things to avoid.",NEUTRAL,FACT
312,Not sure about decaf.,NEUTRAL,OPINION
313,"Canned and packaged food contains sulfites, Nitrates and preservatives that trigger symptoms.",NEUTRAL,FACT
314,"Aged meats such a salami, pepperoni bacon, jerky, sausage, hot dogs should be avoided.",NEGATIVE,OPINION
315,"Anything femented, aged can cause problems.",NEGATIVE,FACT
316,"Beer, wine, aged cheese, Seeds and nuts cause problems for those with the sensitivity.",NEGATIVE,FACT
317,I also eliminated bread as yeast is a trigger.,NEUTRAL,EXPERIENCE
318,Another trigger is Soy - soy oil is in many things so be sure to check ingredients.,NEUTRAL,FACT
319,"Bottom line is I now eat only fresh beef, poultry and fish.",NEUTRAL,EXPERIENCE
320,If not eaten within 24 hours of cooking I freeze.,NEUTRAL,FACT
321,If not cooking within 24 hours of purchase I freeze.,NEUTRAL,FACT
322,I eliminated Irish potatos but still eat red and sweet potatos.,NEUTRAL,EXPERIENCE
323,It's a pain but sticking with the freshness rule keeps me symptom free.,POSITIVE,EXPERIENCE
324,Unlike your symptoms mine lasted for days and often did not occur for up to 48 hours after eating a trigger food.,NEUTRAL,EXPERIENCE
325,Doctors say developing allergies and sensitivties as we age is common.,NEUTRAL,FACT
326,Tyramine sensitivity can only be treated by diet - I wonder if it ever goes away.,NEUTRAL,OPINION
327,As furballsmom stated: Gluten may be an issue.,NEGATIVE,OPINION
328,I had to eliminate wheat too and no more peanut butter - dang.,NEGATIVE,EXPERIENCE
329,Bottom line is I eat like a cave man and so far so good.,POSITIVE,EXPERIENCE
330,I have recently discovered that I too am suffering very severely and suddenly to Tyramine.,NEUTRAL,EXPERIENCE
331,I have had many visits to the ER with Hypertensive Crisis.,NEGATIVE,EXPERIENCE
332,I think mine came on after I started drinking Kombucha for the probiotics.,NEUTRAL,EXPERIENCE
333,Perhaps I drank too much of it and got some kind of Tyramine Overload.,NEUTRAL,OPINION
334,"At any rate, it's been hit or miss but I am trying to be careful.",NEUTRAL,EXPERIENCE
335,"Can you give me a list of ""safe"" foods?",NEUTRAL,FACT
336,"To give you an idea what foods are considered ""unsafe"", I quote from Wikipedia: ""Tyramine occurs widely in plants and animals, and is metabolized by the enzyme monoamine oxidase.",NEUTRAL,FACT
337,"In foods, it is often produced by the decarboxylation of tyrosine during fermentation or decay.",NEUTRAL,FACT
338,"Foods containing considerable amounts of tyramine include meats that are potentially spoiled or pickled, aged, smoked, fermented, or marinated (some fish, poultry, and beef); most pork (except cured ham); chocolate; alcoholic beverages; and fermented foods, such as most cheeses (except ricotta, cottage, cream and Neufchâtel cheeses), sour cream, yogurt, shrimp paste, soy sauce, soybean condiments, teriyaki sauce, tempeh, miso soup, sauerkraut, kimchi, broad (fava) beans, green bean pods, Italian flat (Romano) beans, snow peas, edamame, avocados, bananas, pineapple, eggplants, figs, red plums, raspberries, peanuts, Brazil nuts, coconuts, processed meat, yeast, and an array of cacti.""",NEUTRAL,FACT
339,"So, once you have eliminated these foods from your diet, the rest might be considered ""safe"".",NEUTRAL,OPINION
340,But don't bet on it.,NEUTRAL,OPINION
341,Allergic reactions do not affect everyone in the same way.,NEUTRAL,FACT
342,"After eating peanuts and cheddar cheese with my lunch I suddenly had a terrible ""sinus"" headache.",NEGATIVE,EXPERIENCE
343,It was so bad that my top teeth were aching.,NEGATIVE,EXPERIENCE
344,"It led me to google,do peanut and cheese cause headaches.",NEUTRAL,FACT
345,I discovered they both have tyramine and if sensitive can cause someone to get headaches.,NEUTRAL,FACT
346,The question also led me here in the hope to get more answers.....,NEUTRAL,OPINION
347,"Hi there, We went out for dinner a week ago, I always have Oysters for entrance and this time was no different.",NEUTRAL,FACT
348,"But after I ate 2, I felt a bit giddy and nauseas and stopped.",NEGATIVE,EXPERIENCE
349,"Next day I noted I have a rash over my neck, chest and upper body.",NEGATIVE,EXPERIENCE
350,Does that mean I am suddenly now allergic to Shellfish?,NEUTRAL,FACT
351,"I am scared of worse symptoms next time, but I absolutely love my fish and Oysters.",NEGATIVE,OPINION
352,What should I do to make sure that this is an allergy?,NEUTRAL,FACT
353,Sorry to hear that.,NOT_LABELED,NOT_LABELED
354,"Folks' allergies can change every five years, so, this is probably the case with you.",NEUTRAL,OPINION
355,"Hopefully, one day, this will pass and you will be able to eat these foods again.",POSITIVE,OPINION
356,"I had a suspicion as I was reading your post that you had shellfish allergies due to your intolerance of the iodine bath they gave you before your surgery, this is a dead give-away normally.",NEUTRAL,OPINION
357,"hi, I'm not really sure if it's an shellfish allergy.",NEUTRAL,OPINION
358,I guess it could be a histamine intolerance.,NEUTRAL,OPINION
359,"But try it out and eat some tomatos, if you get the same symptoms you should go to your allergist and make an blood test.",NEUTRAL,OPINION
360,You have to know that I'm histamine intolerant.,NEUTRAL,FACT
361,I got the symptoms like headache and this weird feeling in my throat.,NEGATIVE,EXPERIENCE
362,But I bought Daosin on the internet.,NEUTRAL,FACT
363,It basicly avoids my allergic reaction and I can eat everything.,NEUTRAL,FACT
364,"You may ask why you should eat tomatos, but tomatos are histamine rich as same as fish.",NEUTRAL,FACT
365,:) hope you'll feel better soon!,POSITIVE,NOT_LABELED
366,"Hi there, Thanks for the response.",NEUTRAL,NOT_LABELED
367,I eat tomato with most meals and have never had issues.,NEUTRAL,EXPERIENCE
368,"About 5 years ago, I had an operation and was covered with the anti-bacterial stuff (think Betadine?) and the next day I had a huge rash all over the area!",NEGATIVE,EXPERIENCE
369,I was then told that I am allergic to Iodine and that I should avoid fish as it is high in Iodine - especially Salmon.,NEUTRAL,EXPERIENCE
370,"My diet is rich in fish and until 2 weeks ago, I had no reaction from Oysters or salmon, etc.",NEUTRAL,EXPERIENCE
371,Could it be that my body is just acting out now and that I should avoid anything fishy?,NEUTRAL,OPINION
372,I still have the hives in my neck and it is driving me nuts!,NEGATIVE,EXPERIENCE
373,How long will it take to go away?,NEUTRAL,FACT
374,"Hi, I am now on Prednisone for 5 days and some cream.",NEUTRAL,EXPERIENCE
375,Fish and Shellfish allergy and I am really bummed as I love fish!,NEGATIVE,OPINION
376,Sorry to hear that.,NEGATIVE,OPINION
377,"Folks' allergies can change every five years, so, this is probably the case with you.",NEUTRAL,OPINION
378,"Hopefully, one day, this will pass and you will be able to eat these foods again.",POSITIVE,OPINION
379,"I had a suspicion as I was reading your post that you had shellfish allergies due to your intolerance of the iodine bath they gave you before your surgery, this is a dead give-away normally.",NEUTRAL,OPINION
380,Thanks :),POSITIVE,NOT_LABELED
381,I am now staying away from all fish and shellfish and have my suspicion that it was the 2 oysters that I ate.,NEUTRAL,EXPERIENCE
382,I only took Prednisone for 2 days.,NEUTRAL,EXPERIENCE
383,Hate all the side effects from this medication and still use the cortisone-cream on my neck as I can still feel the hives in that area.,NEGATIVE,EXPERIENCE
384,"I am going to give it about 2 months and then with Epi-pen handy, I'll try Oysters again.",NEUTRAL,FACT
385,Thanks for your help!,POSITIVE,NOT_LABELED
386,"Hi there, I avoided all seafood and shellfish and a few days later, a new rash and hives appeared!",NEGATIVE,EXPERIENCE
387,I am back on the Prednisone and very frustrated.,NEGATIVE,EXPERIENCE
388,I have a referral to see an Allergist end of May.,NEUTRAL,FACT
389,Now I'm just completely at a lost what is causing this.,NEGATIVE,OPINION
390,Sounds like the start to my 5 year long mystery experience.,NEGATIVE,OPINION
391,"I think others have mentioned, and not too sure if you have done so but I highly recommend the allergen blood panel testing.",POSITIVE,OPINION
392,I have recently discovered that not only am I allergic to nightshade veggies (tomatoes and peppers were a lifelong part of my daily diet).,NEUTRAL,FACT
393,This is on top of my damming intolerance to gluten.,NEUTRAL,EXPERIENCE
394,All of this came on suddenly with me and won't show up on a basic overall basic heath blood test.,NEUTRAL,EXPERIENCE
395,As for the prednisone .....I would highly recommend an alternative.,NEUTRAL,OPINION
396,"Recent studies link prednisone to hip degeneration, osteoporosis, to name a few.",NEGATIVE,FACT
397,Supposedly it does more harm than good.,NEGATIVE,OPINION
398,"well, sounds like a fish or shellfish allergy, you may ask a specialist, sorry about that! :/",NEGATIVE,OPINION
399,I Just had for allergy scratch skin test and it came up with several diffident allergies one of them is eggs but yet I eat my chicken noodle soup that has egg ingredients in it and nothing has happened to me.,NEGATIVE,EXPERIENCE
400,I deathly afraid of having an severe allergic reaction that could be life threatening,NEGATIVE,OPINION
401,The other quesiton is i have it seems that i am allergic to oranges can i continue to take a vitamin c supplement without becoming paranoid of having a severe allergic reaction?,NEGATIVE,EXPERIENCE
402,Please help I need peace of mind.,NEGATIVE,NOT_LABELED
403,Thank you :),POSITIVE,NOT_LABELED
404,Hello lpjay.,NOT_LABELED,NOT_LABELED
405,Just finished reading your comments.,NEUTRAL,NOT_LABELED
406,Who gave you these allergy tests.,NEUTRAL,FACT
407,Did your regular doctor give your the allergy test or did he or she refer you to an allergist ?,NEUTRAL,FACT
408,I had an allergy test many year ago now.,NEUTRAL,EXPERIENCE
409,I would go to the doctor who administered the allergy test and ask him or her the questions you have asked here.,NEUTRAL,OPINION
410,Knowledge is power.,NEUTRAL,FACT
411,"Hi Eve, It was allergist, I have not gotten a word from him yet, and I was hoping to use to this medium to get some answers :)",NEUTRAL,EXPERIENCE
412,"Hi lpjay, When I had my allergy test many years ago now, the allergist told me there was a scale to refer to.",NEUTRAL,EXPERIENCE
413,The scale went from 1-4.,NEUTRAL,FACT
414,One being the lowest and four being the highest.,NEUTRAL,FACT
415,"I don't know if the scale is still the same , but I suspect it is.",NEUTRAL,OPINION
416,"When you do hear from your allergist, I would request a follow up appointment to discuss the results of your allergy test.",NEUTRAL,OPINION
417,"If you have a 4 to a specific food, I would eliminate that food from your diet .",NEUTRAL,OPINION
418,"I myself had a 4 to eggs, but I still eat eggs and have done for many years.",NEUTRAL,EXPERIENCE
419,Everyone is different though.,NEUTRAL,FACT
420,"As for your allergy to oranges, I would discuss this with your allergist as well as your allergy to eggs.",NEUTRAL,OPINION
421,I have a nephew with a severe allergy to peanuts.,NEGATIVE,FACT
422,He carries an epi pen with him and has done for many years now.,NEUTRAL,FACT
423,You can't be too careful with allergies.,NEGATIVE,OPINION
424,Good luck to you.,POSITIVE,NOT_LABELED
425,"HI Eve, thank you for the head ups I spoke to my doctor and he said the coconut milk, is fine and the vitamin c is fine.",POSITIVE,FACT
426,"But to second opinion from a different allergist, I mean this want to vaccinate me for like three months for his finding in terms of tree pollen, etc, food allergies, are tomatoes, pork, milk, and milk products, almonds, chocolate and oranges.",NEUTRAL,FACT
427,"Hi Ipjay, you are welcome.",POSITIVE,NOT_LABELED
428,"I tried having allergy shots for less than a year, but did not find them helpful.",NEGATIVE,EXPERIENCE
429,"In my case, I had to pay for my allergy shots out of pocket as my insurance at work didn't cover the allergy shots.",NEGATIVE,EXPERIENCE
430,"If you allergy shots are just for tree pollen and other pollons, it's probably cheaper for you to take an antihistamine like Claritin and more effective.",NEUTRAL,OPINION
431,"As for your food allergies, If you are allergic to tomatoes, pork, milk, milk products, almonds , chocolate and oranges, I think it's a good idea to just eliminate these foods from your diet.",NEUTRAL,OPINION
432,Did you know that milk is a common food allergy ?,NEUTRAL,FACT
433,I wish you well.,POSITIVE,NOT_LABELED
434,"Hi Ipjay, you are welcome.",NOT_LABELED,NOT_LABELED
435,"I tried having allergy shots for less than a year, but did not find them helpful.",NEGATIVE,EXPERIENCE
436,"In my case, I had to pay for my allergy shots out of pocket as my insurance at work didn't cover the allergy shots.",NEGATIVE,EXPERIENCE
437,"If you allergy shots are just for tree pollen and other pollons, it's probably cheaper for you to take an antihistamine like Claritin and more effective.",NEUTRAL,OPINION
438,"As for your food allergies, If you are allergic to tomatoes, pork, milk, milk products, almonds , chocolate and oranges, I think it's a good idea to just eliminate these foods from your diet.",NEUTRAL,OPINION
439,Did you know that milk is a common food allergy ?,NEUTRAL,FACT
440,I wish you well.,POSITIVE,NOT_LABELED
441,"Hi there, My comment to you got printed twice.",NEUTRAL,FACT
442,I decided I wanted to join this forum as I have allergies and asthma too.,NEUTRAL,FACT
443,"There was an opportunity to join this community so I took it , but to do this, my comments were printed a second time.",NEUTRAL,FACT
444,I hope this comment makes sense.,NEUTRAL,OPINION
445,Thanks for wishing me luck.,POSITIVE,NOT_LABELED
446,Eve take good care :),POSITIVE,NOT_LABELED
447,Food allergy.,NEUTRAL,FACT
448,"So far allergic to eggs, walnuts, potatoes, peppers (all), paprika.",NEUTRAL,FACT
449,"Possibly shrimp, light soy sauce.",NEUTRAL,OPINION
450,Going crazy.,NEGATIVE,OPINION
451,When eating eggs I cough.,NEGATIVE,EXPERIENCE
452,Tonight I coughed while eating steak with soy on it.,NEGATIVE,EXPERIENCE
453,Does anyone else do that.,NOT_LABELED,NOT_LABELED
454,Is soy and soy sauce the same?,NEUTRAL,FACT
455,"In addition have itching, rashes, bumps on head that are crusty and can itch.",NEGATIVE,EXPERIENCE
456,"Heat also a trigger, pollen, grass, dust.",NEUTRAL,EXPERIENCE
457,Help...,NOT_LABELED,NOT_LABELED
458,"Hello there, I just finished reading your comments.",NEUTRAL,FACT
459,Have you been to see an allergist to get an allergy test ?,NEUTRAL,FACT
460,"You say when you eat eggs , you cough.",NEUTRAL,FACT
461,Do you put anything on the eggs?,NEUTRAL,FACT
462,"Are these eggs boiled, poached, scambled, fried ?",NEUTRAL,FACT
463,You said heat can also be a trigger.,NEUTRAL,FACT
464,There is such a thing as a heat rash caused by heat.,NEUTRAL,FACT
465,"A heat rash can appear on ones chest, under your arms.",NEUTRAL,FACT
466,"If you haven't been to an allergist for an allergy test, based on your comments, I would make an appointment with an allergist asap.",NEUTRAL,OPINION
467,"Where I live, you need to get a referral from your family doctor to see an allergist.",NEUTRAL,FACT
468,"Till you know what you're allergic to, I would stay away from soy sauce and any other soy products, walnuts, eggs, all peppers and paprika, maybe shrimp too until you've had your allergy test.",NEUTRAL,OPINION
469,I wish you well.,POSITIVE,NOT_LABELED
470,"I've been to an allergist, testing done, prednisone given.",NEUTRAL,EXPERIENCE
471,No real effects except outside.,NEUTRAL,FACT
472,He also mentioned keeping tract for couldn't test everything.,NEUTRAL,FACT
473,Also went to dermatologist who didnt agree with prednisone.,NEUTRAL,EXPERIENCE
474,It was quite an expense for they want you to keep coming.,NEGATIVE,OPINION
475,"Burning comes on from paprika, I can't yet figure out all of what I'm allergic to.",NEGATIVE,EXPERIENCE
476,Rashes and itching drive me crazy.,NEGATIVE,EXPERIENCE
477,"Eggs cause coughing, even whenvin rolls, alone.",NEUTRAL,FACT
478,"Potatoes are the worst, I get sick, can't swallow well.",NEGATIVE,EXPERIENCE
479,"My face burns, husband put soy on my steak last night.",NEGATIVE,EXPERIENCE
480,"Thanks, Debby.",POSITIVE,NOT_LABELED
481,"Hello Debby, I'm wondering could you be allergic to the prednisone?",NEUTRAL,OPINION
482,You can read about the side effects of Prednisone on a website called www.drugs.com.,NEUTRAL,FACT
483,I just read up on some of the side effects of Prednisone about 5 minutes ago.,NEUTRAL,FACT
484,There are a lot of possible side effects from this medication one of which was a skin rash.,NEUTRAL,FACT
485,Hope this helps.,POSITIVE,NOT_LABELED
486,"For the last year or so, I have been having horrible sharp pains in my stomach and right abdomen after eating meat-",NEGATIVE,EXPERIENCE
487,Usually I only get it with pork and beef- I have not noticed any problems with whole fish(I only eat the whole imported mackerel we have at work)  and some chicken.,NEGATIVE,EXPERIENCE
488,The pains usually give me severe stomach cramps for the next few days- even after I have passed it out.,NEGATIVE,EXPERIENCE
489,"At first I tried to rule it out as me eating too much meat and making myself constipated, but I limited it to one day a week eating meat and switching the meats to see if it was possible an allergic reaction to a certain kind of meat.",NEUTRAL,EXPERIENCE
490,"Last night I was eating a small amount of beef and started getting these pains, I didn't finish eating because I felt like I was going to throw up and I had hives and my lymph nodes were swollen (I had my boyfriend double check to make sure I wasn't just imagining it) and he told me my whole torso and only my torso was extremely hot to the touch.",NEGATIVE,EXPERIENCE
491,"I was reluctant to go to the ER because I cannot afford it, so I took some bennadryl and stuck my head in the window to get fresh air so I could breathe- it worked after about half an hour of tunnel vision.",NEUTRAL,EXPERIENCE
492,The abdomen pains are still there today though.,NEGATIVE,EXPERIENCE
493,Has anyone else had this problem?,NEUTRAL,FACT
494,Dose anyone know if this is an allergic reaction to what I am eating or could it possible be something wrong with my GI track?,NEUTRAL,OPINION
495,Any suggestions on what this might be or any known treatments would be greatly appreciated.,POSITIVE,OPINION
496,Last night after eating a small amount of eggs my tongue started to go numb and tingle- then it felt huge and heavy and i could not keep it in my mouth.,NEGATIVE,EXPERIENCE
497,I looked in the mirror and saw a red dot on the tip of my tongue that was not normally there and my tongue kind of hurt and looked swollen.,NEGATIVE,EXPERIENCE
498,"I could breathe ok, but it took almost three hours for my tongue to fit back into my mouth and half that time the numbness had faded to the front of the tongue.",NEGATIVE,EXPERIENCE
499,"Today I still cannot feel the very tip of my tongue and the red dot is gone, but I have a lisp that I cannot get rid of that I did not have before- it's very alarming.",NEGATIVE,EXPERIENCE
500,"I heard that it could have been an allergy to the meat, a protein intolerance, vitamin b12 deficiency or it could be something like MS.",NEUTRAL,FACT
501,I am planning on going to a doctor but do not know what kind of doctor to go to for this predicament?,NEUTRAL,OPINION
502,A neuro?,NEUTRAL,FACT
503,A general practitioner?,NEUTRAL,FACT
504,Or another kind of specialist?,NEUTRAL,FACT
505,I actually have a similar issue which is why I normally switch to a vegetarian diet.,NEUTRAL,EXPERIENCE
506,Fish does not bother me neither does shrimp.,POSITIVE,EXPERIENCE
507,But red meats and sometimes even chicken seems to cause cramps in my stomach and also constipates me.,NEGATIVE,EXPERIENCE
508,Other people in my household do not have this problem.,NEUTRAL,FACT
509,I have always had a sensitive stomach though so I just attributed it to this.,NEGATIVE,EXPERIENCE
510,I do eat meat when I am pregnant as that is what my body craves but yes it's hard on my digestive system and I still have to take breaks from it.,NEGATIVE,EXPERIENCE
511,"Keep us updated on this, I'm certainly curious what you find out or discover.",NEUTRAL,OPINION
512,"Hi, I'd probably see an allergist because although I'm not a doctor, my children have anaphylaxis to different foods and what you describe may have been a life-threatening situation.",NEGATIVE,OPINION
513,"The hot to the touch, swelling of the tongue are all immediate reactions and the subsequent ones are probably delayed ..",NEGATIVE,FACT
514,the immediate ones can progress and without an epi-pen one may not be able to reverse the process with Benadryl alone.,NEGATIVE,FACT
515,"Also, after taking Benadryl in situation as you describe, our allergist has told us to be very careful 4-6hrs later when the Benadryl wears off -- to be wary of a rebound effect that can be worse than the initial allergic reaction.",NEUTRAL,FACT
516,Meat and eggs are two real items to be careful about ....,NEGATIVE,FACT
517,I hope you feel better soon ...,POSITIVE,NOT_LABELED
518,Thank you both for your responses-,POSITIVE,NOT_LABELED
519,I didn't know the allergies could get that bad.,NEGATIVE,OPINION
520,Since I had the reactions to the meat- I'm eating a whole vegetarian diet.,NEUTRAL,EXPERIENCE
521,I'm scared to eat meat now.,NEGATIVE,OPINION
522,"My tongue is still swollen slightly so I lisp my words trying to say them clear, so I will defiantly take the advice of going to an allergist because its been almost a week.",NEGATIVE,EXPERIENCE
523,"Also- thank you for the tip about the epi-pen- my boyfriend said something about me carrying one too, I think that is defiantly something I will have to get",NEUTRAL,OPINION
524,- I defiantly don't want to have to go to the ER with a relapse symptom.,NEUTRAL,OPINION
525,I will post after I see an allergist.,NEUTRAL,FACT
526,"Hi, My daughter carries an epi pen because bee stings cause her tongue to swell!",NEUTRAL,EXPERIENCE
527,"When you get oral swelling, it can be very serious.",NEGATIVE,OPINION
528,Good Luck -- glad you were able to stop back to get some info here.,POSITIVE,OPINION
529,"I don't know if this will help at all either, but my mother-in-law has an allergy to sesame that causes this.",NEGATIVE,EXPERIENCE
530,"She eats meat, but there are a lot of things that include cooking with sesame that give her an allergic reaction right away.",NEGATIVE,EXPERIENCE
531,So maybe check some of the things that you ate or see if this is something that has been an ingredient that bothers you.,NEUTRAL,OPINION
532,"I know you mentioned you didn't have health insurance, so I thought I would share with you that she also carries around liquid Benadryl in case she accidentally eats something with sesame in it.",NEUTRAL,EXPERIENCE
533,It seems to help her quicker than the tablets.,POSITIVE,OPINION
534,She developed this when she was about 40.,NEUTRAL,FACT
535,Oh --- mention to your Grandmother that Benadryl now makes the liquid in take-along spoons (for kids actually) that she can adjust the dosing accordingly.,NEUTRAL,FACT
536,"I wish they had this when my kids were small -- I used to use a syringe med dropper and carry one ready-to-go in a plastic ziploc bag and needless to say, it did get messy at times!",NEGATIVE,EXPERIENCE
537,"I did not know that Benadryl could help with food allergies, that is great to know.",POSITIVE,OPINION
538,"I get a stomach ache alot after eating chicken or beef (two more allergies of mine) I mean, I can take just two bites, and wham-o, the tummy pain begins.",NEGATIVE,EXPERIENCE
539,"Other times, however, I do not get the pain, it is so weird.",POSITIVE,EXPERIENCE
540,"You know, I think a lot of times, for me at least, it is all the ""additives"" they are putting into our food.",NEGATIVE,OPINION
541,"There are so many ""chemicals"" now, and no one really knows if they are allergic to them until it is too late.",NEGATIVE,OPINION
542,"Oh, yes, Benadryl really will help.",POSITIVE,OPINION
543,"Sometimes a bit of breakthrough burning with the GERD will occur because of the food sensitvities, even though I'm pretty careful.",NEUTRAL,FACT
544,"Benadryl really helps with this, too.",POSITIVE,OPINION
545,It also helps when I get that slight feeling like I'm trying to swallow a hard rubber ball I get from all these allergies.,POSITIVE,EXPERIENCE
546,"I hadn't thought of buying the liquid, but even the adult pills will work for me.",POSITIVE,OPINION
547,"It just takes longer, as was mentioned.",NEGATIVE,FACT
548,"I have to stick with what I can afford, but I do understand the reasoning for the liquid.",NEUTRAL,OPINION
549,"Benadryl works much better than Zyrtec and Clariten which are better suited, as I understand and told to me by my kids, for seasonal and indoor allergies v food.",POSITIVE,OPINION
550,Here's a link to Benadryl - they have coupon offers - https://www.benadryl.com/coupons.,NEUTRAL,FACT
551,Thanks.,POSITIVE,NOT_LABELED
552,My husband had very similar symptoms and was recently diagnosed with a fairly newly discovered cause of beef pork and lamb allergy from a tick bite.,NEUTRAL,EXPERIENCE
553,If you google red meat allergies it will come up.,NEUTRAL,FACT
554,Hope this helps.,NEUTRAL,NOT_LABELED
555,I am a female (31) and was diagnosed with severe adrenal exhaustion and hypothyroidism about 1 1/2 yrs. ago.,NEUTRAL,EXPERIENCE
556,I was on oxygen for 4 mos. just prior to being diagnosed.,NEUTRAL,EXPERIENCE
557,I was also on physiological doses of hydrocortisone and florinef for about 9 mo.,NEUTRAL,EXPERIENCE
558,"I have been slowly improving but for almost 1 yr. now, if I touch certain foods, supplements, drinks or medications, my body starts to tremor.",NEGATIVE,EXPERIENCE
559,This will go away by removing my hands from that product.,NEUTRAL,EXPERIENCE
560,"However, I have had some severe reactions (neck jerks, rash, lightheadedness, difficulty breathing, etc.) by ingesting food or a supplement that my body did not initially react to.",NEGATIVE,EXPERIENCE
561,"If touching after a reaction, I will get severe tremors.",NEGATIVE,EXPERIENCE
562,The list of items is ever increasing making it hard to find food to eat.,NEGATIVE,FACT
563,"One certain manufacturer of precription drugs works all the time, but others of the exact same prescription create tremors and severe reactions.",NEUTRAL,EXPERIENCE
564,"I have researched the internet countless hours and have not found any doctor, medical professional or nutrionist who have ever heard of this.",NEGATIVE,EXPERIENCE
565,I believe solving this problem is key to restoring my health.,NEUTRAL,OPINION
566,Any help or direction would be greatly appreciated.,POSITIVE,OPINION
567,"Hi, From your long history it seems that due to long suffering of the disease you have got Anxiety neurosis causing all problems.",NEUTRAL,OPINION
568,In hypothyroid this type of symptoms is common so see that your thyroid is under control.,NEUTRAL,FACT
569,Go for routine check up for thyroid and adjust the dose of medicine accordingly.,NEUTRAL,OPINION
570,Once thyroid is all right your most of the symptoms will go.,NEUTRAL,OPINION
571,If you have still problem you consult psychiatrist for anxiety neurosis.,NEUTRAL,OPINION
572,Wish you speedy recovery.,POSITIVE,NOT_LABELED
573,Thanks so much for your comments.,POSITIVE,NOT_LABELED
574,My daughter has already seen a prominent neuropsychologist who did very extensive testing and ruled out psychological reasons.,NEUTRAL,EXPERIENCE
575,She has not been able to handle thyroid as the adrenals are too still too weak.,NEUTRAL,EXPERIENCE
576,"If she takes thyroid meds, then she has heart palpitations.",NEGATIVE,EXPERIENCE
577,Just touching it brings on hand and arm tremors.,NEUTRAL,EXPERIENCE
578,Any other suggestions would be greatly appreciated.,POSITIVE,OPINION
579,"Hello, Understand your predicament.",NEUTRAL,NOT_LABELED
580,"However, the diagnosis of allergy is difficult to prove or refute.",NEUTRAL,FACT
581,Clinical suspicion and trial of elimination diets are used.,NEUTRAL,FACT
582,An allergy specialist might be able to help you.,NEUTRAL,OPINION
583,You can start by maintaining a food dairy and record those specific items that are inducing your symptoms.,NEUTRAL,OPINION
584,This will help to narrow down the search.,POSITIVE,OPINION
585,He may identify the allergen by skin testing and help to desensitize you.,POSITIVE,OPINION
586,Hope This Helped and Do Keep Us Posted!!,POSITIVE,NOT_LABELED
587,Thank you for your advice and I appreciate your interest in helping to identify this mystery.,POSITIVE,OPINION
588,"About 1 year ago, my daughter's NMD administered a blood test for food allergy (FoodStats Antibody Assessment) by US BioTek using ""Standard Food Panel IgG"".",NEUTRAL,EXPERIENCE
589,The test results indicated a number of sensitivities and those foods have been avoided since then.,NEUTRAL,EXPERIENCE
590,There are a few that are rotational and those are closely monitored using a calendar.,NEUTRAL,FACT
