link,title,mes,label
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/What-wrong-Lower-right-side-of-my-abdomen-hurts/show/1221508,wrong lower right side abdomen hurts,feeling pain location used tomy lower abdomen right side killing past three daysi daily bms comfortable frequent usualso assumed bit dehydrated maybe constipatedbut im sure anymorei usually drink quite bit amount water juices past days feels like force drink food throat apetite decreased though ive still making eat drinki dont smoke dont drink alcohol carbonated beverageswhat wrong oh yeh pain sometimes sharp shooting painits ongoingi feel im gettingup sitting im trying sittoday laid myback relaxed abdomenal area pressed area hurt pain shot towards right side chest towards rectum,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gallbladder/Pain-after-gall-bladder-surgery/show/2841696,pain gall bladder surgery,gall bladder removed august 6 2015 thought would end paininstead every single time eat feel immediately bloated though something blockedi extreme pain swelling feeling ribs mostly right rib along burning back painits horriblesome days want die hard living like thisi take lot fiber extreme constipationi go constipation diarrhea even though eat lot fibrei dont know anymoreit feels like blockage soon eatwhen diarrhea everything comes back pain bloating leaves eat starts againi eat lot fruit vegetables try eat little hard digestible meat nothing helpsthen eat oatmeal fruits fibre etc suffer diarrheadoes anyone know going oni overgrowth yeast body,Gallbladder
https://medhelp.org/posts/GERD-Acid-Reflux/barrets-esophageus/show/794571,barrets esophageus,several years ago diagnosed barrets esophageus lately felt lump inmy throat chest pain related,GERD_Acid_Reflux
https://medhelp.org/posts/Gastroenterology/IS--THIS-GERD/show/688695,gerd,deep tight pressure feeling sternum bra would liei also feel back almost makes back ache sound like gerd rather angina cardiaci worried last night nearly panic attack domanythanks,Gastroenterology
https://medhelp.org/posts/GERD-Acid-Reflux/Abdominal-Pains/show/1450157,abdominal pains,25 year old male diagnosed gerd hiatal hernia lately bad nausea pain right side abdomen also bloating constipation gone diareahultrasound ordered results showed nothing wrong pain nausea continued take prilosec twice day well ranatidine bed suggestions,GERD_Acid_Reflux
https://medhelp.org/posts/Celiac-Disease/do-i-have-herpes/show/1346130,herpes,pimple vigina bust got hair appeared kinda sore would herpes pimple,Celiac_Disease
https://medhelp.org/posts/Kidney-Disease--Disorders/Kidney-Transplant/show/617543,kidney transplant,diagnosed suffer acute hypretension renal insufficiency require kidney transplantwithin year apart seeking 2nd opinion remain unconvinced whatever symptoms please ailment shares similar symptoms hypertension renal insufficiency could lead kidney transplant,Kidney_Disease_Disorders
https://medhelp.org/posts/Celiac-Disease/BURNING-FEEL-LEFT-FRONT-BLOW-THE-RIB-CAGE/show/1337559,burning feel left front blow rib cage,burning feeling left side front ribs could causing,Celiac_Disease
https://medhelp.org/posts/Gastroenterology/right-upper-abdomen-pinching-and-stinging/show/639338,right upper abdomen pinching stinging,stinging pinching sensation right upper part abdomen discomfit pain camera throat said haetus hernia gurd symptoms excepting consistent feeling fullness discomfort take tablets doesnt help pinching stinging sensation ultrasound gallbladder liver surgeon says look fine anyone give insight desperate,Gastroenterology
https://medhelp.org/posts/Kidney-Disease--Disorders/HELP/show/1202127,help,two year old daughter suffered utis age 6months urine sample today showed traces protein calcium blood sample mean xx,Kidney_Disease_Disorders
https://medhelp.org/posts/Kidney-Disease--Disorders/kidney/show/1318398,kidney,pain sharp pain lower right back 2 rib laying downrolling either side doesnt help much,Kidney_Disease_Disorders
https://medhelp.org/posts/Gastroenterology/queasniess/show/583515,queasniess,dear doc wife gallblader removed week ago still experinces queasiness stomach pain longer great queasiness ever go awaythanks jody,Gastroenterology
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Basket/show/1026958,basket,anyone basket procedures done look great used medullary stones kidney cara,MSK
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/vomiting-with-dairy/show/1248739,vomiting dairy,18 year old daughter recentely diagnosed crohnssince diagnosis shes two episodes severe vomiting monthshe rarely vomited lifetimeboth times large servings dairy mozzarella sticks cottage cheese shes loved past issuescould link crohns vomiting dairy strange coinsidence,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Ostomy/Does-any-one-know-what-white-canker-like-sores-on-the-stoma-can-be/show/2929266,one know white canker like sores stoma,white canker like sores stoma one know could also bleed wondering crohns spreading small intestine,Ostomy
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Is-kidney-cyst-in-a-multile-order-a-real-big-problem/show/1226745,kidney cyst multile order real big problem,kidney cyst adult multiple kidney works 25 curable,MSK
https://medhelp.org/posts/Celiac-Disease/Can-you-feel-better-off-your-gluten-free-diet/show/1562075,feel better gluten free diet,hello 20 year old diagnosed celiac disease two years ago strict diet always pain colonoscopy two large polyps removed cancerous went diet felt hundred times better recently went back onto diet see would pain time since diet noticed often pain looks like oil take bowel movement confirmed celiac disease feel better diet problems,Celiac_Disease
https://medhelp.org/posts/Celiac-Disease/Could-I-have-celiac--or-gluten-intorleance/show/969221,could celiac gluten intorleance,hi 28 yrs old desperatley trying figure wrong couple months ago started simple partial seizures every days month limbs would tingle go completley numb would trouble breathing speaking minute would get tremors right arm would start come back would really spacey dizzy rest day went nuerologist got mris everything seems normal seizures stopped month usually constipated wont go 4 5 days sometimes get bloated gassy lot stomach pains pretty bad times trying conceive 6 years luck went fertility doctor find fibroid size apple uterus dont ovulate possibly might endemitriosis also trouble loosing weight stoped eating bread pasta part unless special occasion seemed help little bloating anyone symptoms know might really anything would help,Celiac_Disease
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Introducing-GroupTrack-Were-Going-Gluten-Free/show/1514811,introducing grouptrack going glutenfree,hi everyone wed like invite family friends join us new grouptrack going gluten freeheres link new group challengesee soonbest grouptrack_mh moderator,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Chronic-dehydration/show/1014919,chronic dehydration,hello issues last 6 months kidneys functioning poorly started feeling badly last winter blood work found creatine high gfr rate 43 time antiinflammatories took immediately rechecked month later creatine gone gfr 55 want 60 higher fully expected three months later would back 60 yesterday appointment felt like wind completely knocked creatine back gfr 48 urologist said stones small usual tumors cysts blockage artery etc get dehydrated quite easily dry mouth constantly says reason appears chronic dehydration chronic dehydration part msk worried returning work end month teacher work nonairconditioned building able drink much teaching able stay hydrated even working right spend majority time airconditioning ordered stay hot weather engage physical activity indoors air anyone else problems dehydration poor kidney functionthanks shelly,MSK
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Crohns--B12/show/565297,crohns b12,crohns patient getting b12 shots week month month started couple weeks ago anyone else get b12 shots often get vitamin shots b12 shots helped still fatigued dont know else take multivitamins dailyi also labs done month dont know personally looking results anyone tell things watch regarding labs thank,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Ostomy/colostomy-restriction/show/1669037,colostomy restriction,colostomy 2 years ago havnt problems recently alot pain 23 inches inside stoma checked inside feels like tight ring around intestine stool getting caught behind bowel movement get bad pain passes area wanted know anything home scared death anymore surgery hoping way fix common problem colostomys,Ostomy
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/a-rough-day/show/1185970,rough day,hey alljust needed people like mehaving bad couple days pain frustrationsometimes get tiret honest people hen ask doingi dont want whiner people ask sometimes really feelinganywayi come home people really get itsorry little sad frustrated todayits actually going 40 degrees first time 100 days wish felt good enough take dog nice walkwell maybe tomorrowthanks letting vent fewsome days sure much takei want normal againnormal continuing painjust normalthanks alljaime,MSK
https://medhelp.org/posts/Liver-Disorders/left-side-pain-under-ribcage/show/666688,left side pain ribcage,pain left side ribcagewhat could,Liver_Disorders
https://medhelp.org/posts/GERD-Acid-Reflux/DO-I-HAVE-GERD/show/1113787,gerd,hi starters fairly healthy 21 year old female smoke 3 packs week bad know 3 months ago used joke say cant even make burp never burp time recently nasty acid vomit feel flavor feel though lump throat even swallowing spit cause choking sensation mild heartburn mostly constant feeling needing burp also 30 lbs weight gain even adding daily workouts ontop walking 3 miles day im wondering symptoms connected might multiple things going help gerdlike symptoms otc method could use see dr thanks,GERD_Acid_Reflux
https://medhelp.org/posts/Kidney-Disease--Disorders/cretanine-level-15/show/2608971,cretanine level 15,hi father 65 years old cretanine level 15 ailments mild hypertension mild diabetic alsowe consulted doctor givena medicine uratined advised us forrepeat test monthhe also taking regular medicines hyper tension sugarplsgive suggestionin behalf improvement,Kidney_Disease_Disorders
https://medhelp.org/posts/Kidney-Disease--Disorders/Back-Discomfort-During--the-Night/show/1078774,back discomfort night,years ive dealing discomfort first started 1988 gulping two three dr peppers going er care evening told kidney bladder infection since experience pain due pain associated drinking sodas long since cut drinking carbonated drinks orbeverages artificial favor dyes since last october pain matter drink four five bottles water day night sleep lay back way know use bathroom internal back pain sides sometime pain felt front sit 30 minutes hour drink cup water pain subside also add two years ago hysterectomy one ovary remaining recently ct scan iodine found stones blockage could problem could something cure meds surgery,Kidney_Disease_Disorders
https://medhelp.org/posts/GERD-Acid-Reflux/GERD-and-Asthma/show/1125779,gerd asthma,think im symptoms gerd arent typical symptoms heartbutrni feel like lump hairball throat time little bit hard swallowsometimes throat burns especially drink orange juice coffeeive asthma problems night lately im sure whyim wondering gerd ive pastis ok take otc medication would better go doctor,GERD_Acid_Reflux
https://medhelp.org/posts/Ostomy/J-Pouch-to-ileostomy/show/966329,jpouch ileostomy,diagnosed familial polyposis 2002 given jpouch mayo clinici excited find wouldnt need temporary ileostomy never told possible future complicationsmy first indication problem came six months surgeryi went doctor feeling well found two numbers away blood transfusion thought different color stool awhile blood losingi diagnosed pouchitis ciproflaxacin never sincemy doctors agreed pouchitis postoperative reason dont know blood vessels pouch didnt survive surgerya year ago two episodes felt like food blockage seven procedures later found narrowing pouch open 3mm allowing food pass througha balloon procedure successful doctor isnt sure long lasti usually take two motrin every night bed takes soarness insides butt away sleepmy doctor suggested second time would much better quality life would give jpouch go ileostomythere chance pouch ever healing cant live without cipro 6 imodium daythere several reasons say time pull plug say scared need convincing good option,Ostomy
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Pregnant-and-MSK/show/1693358,pregnant msk,hello everyone diagnosed msk couple months ago going urologist getting cold reception given lab work never went got done recently found pregnant 45 weeks havipaid flankpain im scared kidney infection ob appt monday dont know exactly ask suggestions,MSK
https://medhelp.org/posts/Gastroenterology/I-need-help/show/588840,need help,question bothering yearsi gi numerous times received help needi problem going bathroom ofteni go bm kind stringy soft another one little bit later urge use bathroom againthe doctor prescribed medicine slowed digestive system seemed work told young 25 needed get ithe told come back year reaccess situationthis left pretty pissed given man hundreds dollars past months left nothingit painful go wipe much always felling finished horrible deal affects daily lifeit really hurting many waysi wanted know anyone ideas naturally slow digestive system thing left overactive systemi would love go day little paperworkif anyone help would really appreciate,Gastroenterology
https://medhelp.org/posts/Gallbladder/Post-op-gall-bladder-removal/show/1612090,post op gall bladder removal,gall bladder removed 7 days ago able eat anything without coming addition diarrhea 1012 times day clay coloredi hurt constantly started vommitting bloodshould wait follow seek care er,Gallbladder
https://medhelp.org/posts/Gallbladder/Need-help-asap/show/2160809,need help asap,sever pain right rib 8 years started pregnant son pain intense burning sensation feeling fullness goes back right flank always nauseous vomit bile quite bit also pass weird orange oily residue bms pain constant told 2009 stones gallbladder swollen since test normal recently several ultrasounds ct scans hiad scan one injection fraction also barrum swallow normal blood work cbc ect came back normal experience excruciating pain hiad injection fraction meds administered results normal surgeon sai confused bc sure would give answers left questions refuses surgery bc results normal even though agree sounds like gallbladder im confused going sick pain im also issues dizzyness lethargic low bp 70 32 reading,Gallbladder
https://medhelp.org/posts/Gallbladder/enlarged-bile-duct/show/2191459,enlarged bile duct,gallbladder removed 2001now slight pain discomfort ribs right sideafter ct scan mri determined enlarged bile ducti referred doctor ercp stretch bile ductall liver numbers good im really pain unless eat fatty meal read internet unusual common bile duct become slightly enlarged gallbladder surgery im wondering necessary ercpif tumor cysts shown mri blockage perform test procedures,Gallbladder
https://medhelp.org/posts/Celiac-Disease/Mesenteric-Lymph-Nodes/show/1283086,mesenteric lymph nodes,hi diagnosed celiacs disease last novemeber since gluten free checkup january enlarged spleen found examination recently blood work done ultrasound abdomen check enlarged spleen results blood work ultrasoundbloodwork low red high blue wbc 40 ref 40 11 rbc 445 ref 4565 hemoglobin 133 ref 140 180 hematocrit 39 ref 40 54 hematocritplatlets 182 ref 155400 mcv 881 ref 8095 mch 301 ref 27 32 mchc 342 ref 320370 rdw 118 ref 115148 absolute lymphocytes 09 ref range 15 40 absolute neutrophil 35 ref 20 75 absolute baso 00 ref 2 absolute mon 06 ref range 02 08 absolute eos 03 ref range 00 04 c02 32 ref range 2329 total protein 82 ref 6580 albumin 49 ref 3850 amylase 86 ref 20 severe slightly prominent nonspecific mesenteric lymph nodes lower right quadrant may reactivethe doctor ran tests asked follow family doctor gp isnt concerned since say nonspecific may reactive concern risk celiac small bowel lymphoma since lymph nodes beside intestines draw investigation people experiences suggestions appreicated,Celiac_Disease
https://medhelp.org/posts/GERD-Acid-Reflux/stomach-bloating/show/963938,stomach bloating,stomach bloated frequent bowel movements,GERD_Acid_Reflux
https://medhelp.org/posts/GERD-Acid-Reflux/PRAYER-THREADSmiley2000/show/1678750,prayer threadsmiley2000,sending good vibes prayers smiley2000and charge careas heads fundo surgery feb 8thpraying smooth recovery,GERD_Acid_Reflux
https://medhelp.org/posts/GERD-Acid-Reflux/Anyone-here-know-Dr-Bizekis-in-NYU-and-his-fundoplication-record/show/2987025,anyone know dr bizekis nyu fundoplication record,another one posts dr max gomez cbs news fundoplication surgery dr costas bizekis nyu langone nyc wondering anyone familiar http nyulangoneorg doctors 1518967892 costasbizekis,GERD_Acid_Reflux
https://medhelp.org/posts/Gallbladder/What-is-the-likelihood-that-I-have-a-gallstone-stuck-in-my-bile-duct/show/1936392,likelihood gallstone stuck bile duct,hello gallbladder removed 3 21 13 week following surgery felt greatthe past two however felt extremely nauseous day every daymy doctor four liver function tests results normal except alk phos testmy level 132at time experiencing pain doctor said didnt believe remaining stoneshe said obese level elevatedfor past several day experiencing pain prior surgery bit lesser extentit feels like couple small attacksthe pain right rib upper mid right side back chesttoday vomitingmy question likelihood stone ductbeing level slightly elevated likely stone noti requested doctor contact follow would appreciate feedback anyone hasadditionally mpv level slightly elevated well 112 could two connectedi read elevated levels mean hyperthyroidismive checked twice past year tsh levels normali know still issues even though tsh tests normal likelihood thatfor past year excessively hot sweating normal lowgrade fever tremors hands anxiety insomnia past month two heart palpitationsall symptoms overactive thyroid likely levels slightly elevated could causing problems past year,Gallbladder
https://medhelp.org/posts/Gallbladder/Pain-after-gall-bladder-surgery/show/2841696,pain gall bladder surgery,gall bladder removed august 6 2015 thought would end paininstead every single time eat feel immediately bloated though something blockedi extreme pain swelling feeling ribs mostly right rib along burning back painits horriblesome days want die hard living like thisi take lot fiber extreme constipationi go constipation diarrhea even though eat lot fibrei dont know anymoreit feels like blockage soon eatwhen diarrhea everything comes back pain bloating leaves eat starts againi eat lot fruit vegetables try eat little hard digestible meat nothing helpsthen eat oatmeal fruits fibre etc suffer diarrheadoes anyone know going oni overgrowth yeast body,Gallbladder
https://medhelp.org/posts/GERD-Acid-Reflux/New-Symptoms-in-throat/show/1960045,new symptoms throat,hi first time using boards wondering anyone could help explain three four weeks ago went doctor complaining stomach abdominal pressure tightness chest gave ranitadine 150mg take morning night tums meals two weeks things hadnt gotten better much told take one ranitadine morning one 20 mg omeprazole night generic kind im pretty sure 20 week original symptoms definitely decreased although havnt gone away completely odd thing ever since started taking medicines theres lump throat occasionally hard swallow read online stomach acid constant feeling rarely dont feel lump throat also dont feel heartburn chest tightness throat hurts think weird believe feel heartburn therea acid throat im confussed im wondering go away time contact ent also symptoms continue fade away take medicine thanks,GERD_Acid_Reflux
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/flaring/show/1172055,flaring,diagnosed moderate severe crohns ileum colon hx fistulas ive remission several years remicade 6mpin months developed recurring low grade fevers pain tenderness swelling around belly button eating joint inflammation fatigue loose stools fecal test ruled infection showed white blood cells colonoscopy ok waiting biopsy results doctor recommended video capsule endoscopy ct scan rule inflammation small intestine flaring colonoscopy looked ok im flaring symptoms,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Kidney-Disease--Disorders/back-and-stomach-pain/show/450689,back stomach pain,hi last couple months husband severe pain lower abdomen radiating around lower back real gassy lately eating little went hospital yesterday got upper gi ultra sound technition said didnt see thing upper gi didnt see gall stones thing also psa test havnt heard back dr yet question since pain lower shouldnt done test suggestions ideas may bethanksdebbie,Kidney_Disease_Disorders
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/anal-bleeding--mucous/show/977830,anal bleeding mucous,bleeding mucous times anal pain yet narrow bowel movements bits pieces 4 5 sometimes day lots gasses month nowis surgery needed maybe somewhere lineor cured medication go emergency room hospital admit immediately tests performed diagnosis problem burning sensation uncomfortable itching yet strain moving bowels even tinyest bit thats bleeding mucous mostly comes await anticipation reply question thank much,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Doctor-wont-send-me-for-further-tests/show/2209382,doctor wont send tests,hi im new hello everybody diagnosed ibs around age 15 last summer 18 hadnt much problems ill stomach pains weeks doctors didnt seen bothered given around five different diagnosis different doctors given different tablets eventually couldnt handle anymore taken hospital point weighed 7 stone lost nearly 2 stone weeks ill took blood showed high inflammatory yet sent ultrasound discharged put lansaprole ulcer doctor took moved cambridge university stating proof ulcer shouldnt taking yet didnt send tests apart check celiac year later im bad flare happening months ibs tablets nothing main symptoms arestomach pain sternum top stomach usually towards center diarrhea blood mucus freqent urgentskin rash pinpoint red flat spots clusters well crusty rash around nose iv years small ulcer mouth bottle lip clear coloursicknessbone pain anyone much touches abit harder usualplease help doctors seem think hypocondract however seriously affecting life work university f g_ 0,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Liver-Disorders/Sudden-increase-in-SGPT-SGOT-Levels/show/2388193,sudden increase sgpt sgot levels,sgot sgpt levels increased sudden 22 29 182 371 respectively happened 3 months probably thing could happened period taken medicine antibiotic seborrheic eczema dermatitis possible sudden hike sgot sgpt levels due medication high levels,Liver_Disorders
https://medhelp.org/posts/Gastroenterology/left-upper-quadrant-pain/show/649046,left upper quadrant pain,recently started pain upper left quadrantit comes goes nausea fever vomiting anything like pain could cause sparatic painsi already appendix removed really sure sudden pains appeared help advice would appriciated,Gastroenterology
https://medhelp.org/posts/GERD-Acid-Reflux/Can-caffeine-cause-gastritis-/show/3036811,caffeine cause gastritis,hi gastritis year one night drinking diet coke week drinking lots diet coke much usually anyway drinking one point felt like swallowed ice cube throat locked also known globus sensation since throat gotten better although still hard swallow main problem developed 24 7 breathing problem endoscopy diagnosed chronic gastritis dont believe chronic though dont gastritis symptoms mainly bloated breathing problem really dont discipline follow diet caffeine restrictions looking advice could eliminating caffeine help could feel difference within weeks thanks,GERD_Acid_Reflux
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Chronic-Kidney-Pain/show/959475,chronic kidney pain,also suffer reoccurring kidney pain whether passing stones notplease respond relieved know onebeginning think would never find someone identify mei would like exchange information another woman experincing similiar symptomsthanks time advance,MSK
https://medhelp.org/posts/Ostomy/Past-Ostomy-Questions/show/2146170,past ostomy questions,hey fellow ostmates yeah call one people im finding lot older questions within forum great answers asked question didnt receive answer would love help repost question find easier offer advice information,Ostomy
https://medhelp.org/posts/Gallbladder/Desperate/show/1704828,desperate,many years annoying ache right side rib cage turned sharppain zaps across abdomen fever sometimes also get pain upper centre back feel nausea sometimes also get acid belching tests come back negative gp pressed spine centre hurt thinks pain coming spine could couple discs pressing together checked symptoms medical records point aninfected gallbladder also knew someone actually died severly ulcerated gallbladder yes bitconcerned,Gallbladder
https://medhelp.org/posts/Ostomy/With-child-or-Not/show/1115276,child,hey okay really need help ready one child feel might another one way unortected sex boyfriend befor cycle came problems urine sharp pains blood colths burining feeling blood colths stop still burning feeling uretha wrong anyone,Ostomy
https://medhelp.org/posts/Celiac-Disease/Frequent-Flatulence/show/1349827,frequent flatulence,hav frequent flatulence problem past 2 yearsi done enough medicine cureright homeopathy cure,Celiac_Disease
https://medhelp.org/posts/Celiac-Disease/My-83-year-old-mother-is-suffering-from-fat-malabsorption/show/1280064,83 year old mother suffering fat malabsorption,83 year old mother loosing weight rapidlyshe pancreatic cancer survivor close ten years nowshe eats day long close 100 lbs typically 140her doctor turned supporti need take expert area nm could use referral quicklyi dont know better help desperateplease help,Celiac_Disease
https://medhelp.org/posts/Ostomy/Concerned/show/1875726,concerned,diagnosed familial adenomatous polyposis fap schedule surgery january 31 2013 surgery calls wear colostomy bag 3 months please provide detail questionthis colon rectal doctor told risk able kids one child 31 years old plan children get married true able kids colostomy bag please help back doctor january 9 2013 decision dont money dying know looking doctor answerbut havent luck please help please,Ostomy
https://medhelp.org/posts/GERD-Acid-Reflux/Heartburn/show/1481323,heartburn,31 years old diagnosed gerd last july edoscopy started taking ibuprofens back pain one day taking 800mg ibup attack felt heaviness chest couldnt catch breath since diagnosis place prilosec otc day gaviscon every meal 2 weeksafter 2 weeks went see doctor said stay prilosec next endoscopy july since really havent felt pressure chest shortness breath however nervous anxious whole barretts esophagus got real scared ever since good days bad days really make much difference eat bad days feel bloated sometimes nauseated eat would sometimes feel light headed also feel weak tired smoke pack cigarettes day one cup coffee morning throughout day drink alot water chamomile tea strict diet far citrus spicy tomato foods feel much worse think stomach condition sometimes go whole day worry happen condition could stomach make feel much worseam screwed rest life deal forever really much anxious worried developing worse condition even though keep strict diet caused anxiety nervesif anyone suffering thing suffering gerd still smoke drink beers twice week please respond helpthank youplease need,GERD_Acid_Reflux
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/MSK-pain/show/968023,msk pain,new forum british columbia canada 55 year old male diagnosed msk ten years ago although passing average 20 kidney stones year last 26 years year half ago pain kidney stone stone passed since scans etc 7 stones one kidney least 8 severe pain times left side told one specialist big gut causing pain lost 40lbs course pain gp says stones wont cause pain discuss fact wants see massage therapist sure problem frustrated dont know turn next thanks ideas,MSK
https://medhelp.org/posts/Gallbladder/Gallstones-symptoms/show/2093101,gallstones symptoms,months ago went er uncomfortable pain ribcages cat scan diagnosed gallstones doctor suggested remove fear surgery never followed doctorfor 9 months year ive experiencing low fevers fatigue shortness ofbreath go stairs tenderness touch ribcagemy question symptoms related gallbladder condition,Gallbladder
https://medhelp.org/posts/GERD-Acid-Reflux/stomach-bloating/show/963938,stomach bloating,stomach bloated frequent bowel movements,GERD_Acid_Reflux
https://medhelp.org/posts/Celiac-Disease/Constant-digestive-discomfort/show/1383583,constant digestive discomfort,seem constantly digestive discomfort particularly painful uncomfortable get gurgling popping feeling thats sometimes audible also flatulence vegetarian diet eat reasonable amount wholegrain vegetables etc mum sister though dont experience problems im ot sure best way forward find cause would gp able help elimination diet home allergy tests reliable,Celiac_Disease
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Have-had-stone-for-6-days-now--no-progress/show/1210812,stone 6 days progress,current stone 6 days symptoms come go pain wave worse one beforeit takes good deal meds control iti drinking tons water usually helpsin 7 years one take long ended surgically removedi havent er dr one yet dont time thatwhat doim getting really emotional getting hard deal withi pass quite often usually much easier,MSK
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Crohns-and-Gastro-Bugs/show/717853,crohns gastro bugs,wondering anyone worse gastro bugs crohns flares two gastro bugs three weeks difficult time getting rid middle crohns flare prednisone etc successful calming things downi cant seem understand keep getting bugs,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gastroenterology/klposton/show/1462205,klposton,laproscopic hiatal hernia nissen wrap friday feb 11 2011it tuesday feb 15thtoday ate grilled cheese sandwich slowlytonight ate another sandwich vegetable soupi afraid may injuring however hungryliquids leaving feeling nauseated weaki feel much better eating everything ive read wanted inquire whether good ideaafter pain ive postsurgery dont want anything mess upany advice consult appreciatedkathy postonsaltillo ms,Gastroenterology
https://medhelp.org/posts/Ostomy/Physical-activity-and-rectal-burning/show/2225447,physical activity rectal burning,restorative protocolectomy illeal j pouch anastomosis october 2013 reversal ileostomy done february 2014recently developed terrible rectal burning moderate physical activity although occur every occasion physical activitycan moderate physical activity eg walking calisthenics etc cause leakage resulting rectal burning done prevent happening,Ostomy
https://medhelp.org/posts/Kidney-Disease--Disorders/atherosclerosis-and-needint-help/show/950544,atherosclerosis needint help,38 female ct scan done couple weeks ago found minimal atherosclerotic disease abdominal aorta tried looking im sure look im sure serious anyone help,Kidney_Disease_Disorders
https://medhelp.org/posts/GERD-Acid-Reflux/Focal-Barretts-esophagus/show/1426803,focal barretts esophagus,recently diagnosed focal barretts esophagus different barretts esophagus,GERD_Acid_Reflux
https://medhelp.org/posts/Gallbladder/Distended-bile-duct/show/1596844,distended bile duct,problems started christmas time going extrememly stressful period work sudden one day appetite disappearedvery soon admitted hospital appendicitisall tests negative booked gastroscopy showed small hiatus hernia nausea waves loss appetite continuedin honesty feeling stomach like knots isnt reason things seem worse morning waves nausea come dayi rarely feel hungry anymore eat time weight remained stable although im overweight offensive smelling stools started arond time also sticky bloating although constant colonoscopy polyp found sessile benignhave lots blood tests cancer markers nadhad ct scan done last week normalexcept showed distended bile duct waiting follow gastroenterologistmy symptoms consistent since christmas really getting dont want feel like foreverwhen google distended bile duct little comes gallstones although never hadupper abdominal paini feel like im going crazy husband thinks head ideas,Gallbladder
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Excruciating-pain-in-the-Abdomen/show/703713,excruciating pain abdomen,aunt hospitalised past 3 weeks canada severe abdominal pain initially thought virus attack later docs suspected cud tape worm infection however since dnt seem clue also administered prescribed morphine doesnt ease pain cant take food hurts terribly effect lost weight drastically pain subsided last week allowed go home pain returned sheback hospital happened read crohns diseasebut wondering cud reason please help,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Kidney-Disease--Disorders/concerned/show/1537254,concerned,nodule found adrenaline gland left kidney 7mm concerned see endoc,Kidney_Disease_Disorders
https://medhelp.org/posts/Gallbladder/Help-/show/1729128,help,diagnosed gallstones really scared go hospitals surgery yet recently last days throbbing pain right side rib cage feel running fever havent checked temperature yet anyone symptoms think something elseone question outcome dont overcome fear hospital get worst dangerous,Gallbladder
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/crohns-enlarged-liver/show/336875,crohnsenlarged liver,crohns cause enlarged liver,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gastroenterology/Constant-for-4weeks/show/617341,constant 4weeks,hello 25 years old stomach growling hungry allthe time pain bellow belly button happening past 4 weeks get gasses eat something stomach feels slightly bloatedwhen go toilet dark brown hard sometimes slight blood trace never problem going toilet sking slightly itchy get headaches never vomit could please advice,Gastroenterology
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/WILL-THE-PAIN-EVER-STOP/show/1009344,pain ever stop,diagnosed msk sence 2001 told right kidney full stones several left kidney got point always pain passed 14 stones 3 week periodim tired ever stop doctor tells something im gonna live withit bad last week could even bend dress mtselfi always active church homeschooling kids seems cant anything pain,MSK
https://medhelp.org/posts/Gastroenterology/External-or-internal-hemmoroids/show/2976995,external internal hemmoroids,please someone must answer ive hemmoroids banded well 6 months month ago stuck plane 1012 hours symptoms heres question look anus mirror looks pretty normal spread anus bit strain see bluish engorging pads emerging internal external hemmoroids initial banded hemmoroids described doctor prolapsing internal hemmoroids physical symptoms appearance thought internal hemmorohids couldnt seen pads inside anal rim thanks input also response many hemmoroids person see pics internal online looks like many thanks,Gastroenterology
https://medhelp.org/posts/Liver-Disorders/liver-SGPT-/show/1898662,liver sgpt,hi good dayi questioni 24 year old male vices 1 year medication fatty liver almost 3months sgptis high 256 3 months medication sgpt back normal doctor told stop treatment go exercise 6 month without kind medication exercise sgpt normal liver fully recovered,Liver_Disorders
